review_id,stars
TEAN7zyIzqNw9hWePii6fg,1
7R0X95AVExS8Gnc2d3PTbw,1
_NBG-s0thpmxuiA_QUIewQ,1
tdC9ZokWOrw85I5iB_ca3A,5
zD-h6WluHwx_H6jr_LkeNw,1
EnwINUOmACOme5EDuHx_cA,5
5vUikzRhmPZyacOM5DR4VQ,5
owFVi4Y7RNwL3QuCeqHDXw,3
k2Xa07jjllhEzsb1EPmO2g,5
zHN4xWUDGmdUDIRnCgkJEA,4
ZSn9urGiOdv60VfZQTWqkA,1
TMY6HRaCQnqUljsnNlj_TQ,1
jWZL9aWKAUmwenaKXu39LQ,4
pBQxUOG-nkwUp1S8nTTwEw,1
Y4UyTm4tOQW8fhFDamPm2A,3
ft0jJpchDbjjhiwKQdvc_A,5
u5tQF1Q5wJNOCMSh2jMtSw,5
PRIQQ5bI7BVeM41IXZbN-A,5
28fAMmEu2vWxxlaDKeYsHg,5
W3RMjk6DIyG8_q-Z865R4w,1
eWThOoxK1bJ4xH3phV0OMg,5
bL_Av2Y40RUoxIaiNnOAsA,5
X4ADfxpuh4_uR51c7k_q3w,5
JjZzuqe4JWK_F3kW2jP6gg,5
EqU3eguawKYxDubSJagmew,5
4gH-5f0ewrH2Vvl0UYtQQA,3
jZAAoML4Q67s0Y1lVBTPVQ,3
3bJ5bTxKYfIeVqFy9JxVNw,4
tWoIS7Ok3ZYosK0Pi-bjzQ,4
4L1CQNlIh0QK9UI3c9ZmcA,5
zN54ArYIdYYEBPotCvDbvw,5
w-ORpIq22QY_E-SQvM2r3A,5
gi_V6yb_6bGH6nWNFV1YXA,3
b0HZx2KPq3CkpItKQS8yOw,4
yEu3bYNvZps7TVc3FYMBjg,1
tF_IJ2DJLMyS8YTKZjtKCA,5
pKAAZk4rdGzvVgcSTPo-WA,3
phFKZFSwxl8HZ3c4MKzEBA,4
GIdE5cXD0jM8Dtm7mWxzCQ,5
etTiQ6b-MkCHgABgU1xDCg,5
gNRG0K0Xul7xRZIWzVSKIA,5
n4uu6lZeZuzUyO8q1XavVg,5
dQvjYOxN47L4Ypi1OMNmdw,1
tuy3RBL8V3kTbuAPRJp7Kg,4
_h436oszTKW1VGfIk7XJCA,5
231JPi5ZHSSQEvtsm5L_kg,4
5pcpr185BZh7X8BRGIzX7g,1
qZmaUiUWKGfwPxzEimUjhg,4
AZLer0LYZAsdcG99H1G3Xw,1
avVzDnjAULLIKdTt6kP4kQ,4
1fsRS7bDKLWJmYRQNnzPlg,1
0jf1I7YQJiQaeFnpbaaX-w,4
sK8-z6OI7Cio93GCzGzWyQ,1
uOZdYaEey9bDkSf0YkGHPg,3
u-R-qO3a0asK0JIJGV4AXQ,5
rcTwZvnZ8YMpo1Gc0PRAOg,5
zVqtkGHlr6Lxw-CTBvF7uA,4
DFX0NvHQ6WgQ0kM_XgY7Wg,1
VUWonMWPCj4u5c9yJc-CTg,5
tl4u59DaOyWgkBM09CF-dw,5
ILzdgklzsA8auWeedzP4lw,2
dBJ6dndQvFB2tMEW0XIIlA,5
LCMIgIeNq95BlLhkvgiw1w,5
6CEc93ySnu7Fd6g93Xi35g,4
lwOdiWBjT4hPbDZe1_pDlQ,3
CXEKfXbLLc9mRlYaHsqeAg,3
jkk2rB3-ccH9cURgkoXsqw,5
B-6w06rXj6AKLpEqANAWjQ,3
Db-YGbGulXGwOy281UMGkw,1
DvUhIQ-5lUSERK9KmWzRmQ,5
VhKKFyVk67ktKInUbcUOLA,4
_c103Re0aIio5M-au19ZaA,5
lGyBttFr9nv76GRO4fKfIQ,5
lea-hl5STW4mk-w8P1sXGA,5
tXDYzw7pQpE0GeZYC-MyMA,5
8MIVmx8B5HzjhoqrH1Npgg,1
9uK1TI5pyRbOgFMVVIGzjg,5
iCsjgslL8vJrnwwul2FPMQ,5
xxryAReeDJG4f8JOnbGr6g,5
pk6piZwnQ4PcRK5--M9DBg,3
BW6HNs6d6S3X2OVmsQvSNg,5
PbZPCmS2t0mhPiwUQ1Hscg,5
StxQw0S6WDh-f_pVjaow2A,5
q5LB40QRTREngGhX5mGAMQ,3
XkdJzGbFrEqQLaLlBYeTzg,2
9hCuIQ324E1yJunv3hK9lA,4
so-r5mmMR3z3PdGCP_1LJw,5
AARR0KMxXekYITRIYPyX6g,5
WGhBteE8Ou534jfkjKJumA,5
yCLqQUGJE90OW9IW4CTXTQ,5
ABhuao8bD6_jF4vBvuhHxA,1
ozTrbaxn_An1DWSCOZfKFg,1
du2F_S7opXwqXSNObGHbLg,4
0sitJo5qjLu1KU2gnfDrXg,1
nnGJpDRa32LAn2PM8-7ZGw,5
zGkbzWXmV9WEy7m7sxPcdA,4
UwHCljSV1WiKD3tAGpFtNw,5
WsujTSsma39hIpxN-Lb53g,2
9Wh_0Z9IRmPkZKyjNAjhPA,5
onW5J6HswckxqzDmpvmR0A,3
Y9cHnuhPab_5eWbj6k5f3A,2
evfAdXEAwzEutedxPhKQNA,3
hlJ2v1K0uAABx-E299fEQg,5
xPFfhrdxSOJlyfvnbwBekw,1
bEvR6AuGKDLNXNS4F0-3MA,4
W8WnGODtxRswKlyfJa4Fog,1
qzeAftR4YJWDVu_yyAaQ2A,5
UqGDxtBASkiS47v94L14jw,3
DSPdTd21p1Hr_Pe9ZyX3JQ,5
hN7tr1c8EfKiGElskRL9ag,5
_1zrFL4N4n91VBNB-PoNKQ,5
T2L05ovcMxE2CpENldK0zQ,5
txHUU8nw6nUKOtaCLr7DuA,5
rYNDwwbaYzFfLD6YpzVRUw,4
lp57pH1CBy64D1z0QdNAqw,5
fiXtlU8qJTJuOa0jzGBnfQ,5
_vKjikWSBr9CsuqgqCxcWA,5
bmkpiM7vhaAEJz_p5kkw9g,5
uv50-VEcekmIt16TH1OXQQ,1
YmTYMHCgjU6tacvOOhUHGw,5
gLchYNwQ_1N_gzPb4aZ9MQ,5
SYPm1NQfWFQG5tuImYUq5g,5
qbsmWd9Ot-u1PDO-QlQlSA,4
F4Pn-nRpdjhwV_DYElLJZA,3
nYBI-Imz2CZbEu-k5WTZFA,1
BUKQi9YVrrjpVjP5uJhVHQ,4
jVL7vM7iICr-7Rwh_L6GZw,3
8GXZG8ZIrImtq4bzMSC4Ag,3
eRKgeiYyJiN5JPowDpiDwg,5
IEK2KIiMRgvSHPSAmowfvQ,5
2ZnTYaIBaZBBLUj8rlpUng,5
ZneIm-2l4x3N2LoWiHkh9g,5
uEvg-ALKRkMs3TzU8V1AgA,5
L7M7GQax2JeykRX7UeQUKA,1
YdY94B7EeV-gk-2Vu82vEg,4
eFojLiSUIA7Qi29yG9vLjw,5
f8MvIoSdxXx8Phq9X_5WEQ,5
EmKLsdSexrp5s_ykkQUaoA,4
vkMeyKIufyf8W6sZToHQ6g,4
o7b1LyyIDwonsUkqRqBcRA,1
rxZ1K5S5G5qPOFer71TMFg,1
zCFap4eNLRYMJjuivz9TNg,5
JJXlijYWX2hGbBuLW8B8-Q,1
lgAgzNndW-SgfX-kkG2TMw,1
-j8IFt5OsbOeZLb3qHCT-A,1
giZBXucsq_sgMGGkmyrL2Q,5
tr2IcNkckbZ8GGYo8z1a0w,4
e37ICUCsbQzDbD-9VyxikQ,4
lLd2A-X_6TxtXxFpJpQIdA,3
xQCPXPZrkFRG4uiAfvA47w,5
XsV5Izqao7dnDl61dBNx0w,4
kLgGOs3z5RST1TgBf44Urw,4
o_jXkSmcsxESRQnQhoZb0g,2
I6v1M9v0oXphZxHgHdzzLg,5
SWLJ-_Dtyx5gaLejIHEOiw,1
7j477VKlA8Oh3NFme-sv7Q,5
jDfXyS_kY9IIuv5NqCqpfA,1
M1WBozFZSlGOudMKE7aPLg,5
NO4X-PBjZrOtunWU12AjsA,4
dYs3lNazgzc9s5ENZYDqcg,1
vnCB9N2O-HFzGNScQ4gY1w,1
LsEh7rsaQVTlW3i5vLoeDw,2
Chi3xNF0KwipYeV29AasGg,1
eiAPiNwNZFDfC0v-QgO8sw,1
ZnPHJZnO86adwIu8Y9HybQ,1
6Gm2JJlztxz_pJ0WlYuoZQ,1
H5socgtMAtCe8xmFcfG4Xg,5
e4lY3tiIKJqnBnjFdm3DSA,5
aOD0q4DX_V74UzN3GKAerA,4
1jnCery6YmRfyYgDZtUbxA,3
_gqwkIvztj9FuMSosgNl6g,4
1PiUHEXm81ZZ1q85W7y6zQ,5
-X8cWodpCT1ehiDjRkCnuA,4
K_1q8diQwab2c3qym1qckw,2
sM3GRMihZLtrqXYn3qcsgg,1
aP0WQQRH4m5dink-P3V4ZQ,4
xLcq-KNxQjDoYoIuWKbMjw,4
yhO1pS42bJJ_dindYULReQ,4
2tU7v3fUgD1rCiB9JgZgeA,5
bYIxcoyl6ktgZmUI2faJYQ,5
09UOKQpELEDIb_qhocF7Cg,3
n5JCeehKJipqlGhEtXBmEA,5
s4fUxEU6Bz5GpGn0zZNABQ,2
BC2Qyz8Y_VDUzsMLcCpCbQ,3
-MmaSPeLO3ASZSZA6FpObQ,5
hVnBv5RpLOI-it-aFjLNVg,4
durDLEN4XxsRXJMsGbC0bg,4
t2KssKqAR1SHsBA80R8LoQ,5
uwpbnXpPt4m2If_7L5PHWA,4
zZtRPuK0KMRQ8J6d--4jCA,2
m3je8B9OEGhKrMiFrKJg9Q,2
fHj_mliWVStBBdCKHfrT1Q,5
n4ywEgs3X40lS2UWOgffyA,5
eMHIXG_r_n5cHc6g7AwIbw,5
eVbaUDHwZ3lj2kGThSyu4w,5
F_0VFeD575XUx3on5MCVsQ,5
JlRFk8U9rSzBcWu00UMo_Q,5
m7IJG8Ffmfg1x7NhkyNHqw,1
7jMZT-_R59_jfh8aYrMz8A,5
f9VDZ9grROzCV1VpyGN8CA,4
diQkB3ZHZDSqc_34urRMzA,4
auh5To53rJi7iuBp96fhrw,4
bYiHjBIfwx5dsEdCyMV4IQ,4
xtzGS1XO8YT-gHKKd3jvAQ,1
BbnDdWlsdNhpWCpTwKq9YA,5
Z-pxAyR6dMArNYnyJKDYYQ,1
CUgdH9TPs5xWZ2OOLXjZeA,4
_yVI_eHIbKl79-mgTXsO8A,4
ds_MwD5Swv1GmkXQLgQrYA,5
rgehvBxUlv4C3VCKVx4WDA,5
wUrxb-6FUdFt4v8_O6ugaw,5
7EiPtJJNRfbl5k4e8uEJ9Q,5
bPPNOB5hHt3wEjd_URjpgg,5
nXHkuE5UOYfQpxM0xICm_w,5
jWSn1lwn4AkacBRXe03TbQ,1
QdAAAyWx3HQ0w5exRW-2Tw,5
DeLCDBXZpfzXXqtreiBUTA,5
NiLh8AW9f6uBmiG7gkhohw,5
jXS3i1DSwjnI1C4gKDgF3w,5
jJbZOBnP6wTectCs-3DILw,5
kiEukBW31C1DX-hEb3dtYg,5
I55O7XXgZ5H-LWK_EkGgcg,5
WKfOYm7WIXlnvK6ZYFJ-DA,1
CpDp-S2j_9TmqHGstoudnA,4
o0ADxb7vbd3c04IBcA0BVA,4
CbGcSe4E-o9eo7B4I6uvRQ,5
4-fN6Q3eY7fWWxW0PLt4HA,5
F-W5h57KzzabzmGiS8DBXw,1
wiN6OdRn7FMWb4t-KhoTMw,5
t7CfIvIAqJZ16XdLUuA69Q,5
7xNMv8SQ-wwcSGvVUNhpig,4
z_p5xfb4Z6uuyOM4kdHUQQ,1
iSs6Q6GE1KLQnYezdd_uqw,1
cV9qGVYqOQ-op76T30m4jw,5
9AalR4KXHed60DnpAG1f5A,1
vI90KzA7BgqmalaqW2NOBA,5
-hkb0AQeZGBAxJCvtqEfPQ,4
ZUrYvKWpX6-SwDsb8w2HWg,3
PpMnFk8FJzclyJqmjCFpLQ,4
ND_nEloP6bzKr5oCjLH2hQ,3
3OunPeAI8icn3Vz-WsXpsw,1
wqDkOedGzvsvNyopDyBGMg,1
N7Q_IcnqEVa3VSyb_KKtMQ,5
JKqCTG6FVg4SZDXkZnE4jg,5
5Wrrkc_pdLvgDi0ff-m8zg,5
mV8gpepDVR9iB5CPHoDuOQ,5
4KZTn-chR05JSbVmKHw4lA,4
USmso7v-3zrBZVoJcKHoNQ,1
UBrwO-I6849HLffLkTJNBQ,5
VlqR5stWsty-Z_kky7PfCw,5
nEvuDHVvb87ZNpsvyoUf4g,5
pmlYsMzXMRvUKi-hmI45ww,5
Fnjj_CxOrMdtYKsPxowZ-A,5
QnbuUgEtAuJpwGyEQ0hmRQ,2
0eXbLh1vt8ycJeDNtYTPNg,5
StAgifGI3L9nQISSEqGBRQ,1
9TQAngiUJaXf11tGJebMuA,3
5M8O5bYiCj6Kp1Nb7R8dtg,3
psEQNlRob_uevkmjCNxuhQ,5
sZ1VfK41zBfvDmR_VPCHaA,4
1yIi6DNBgh01KLWm_9XUBQ,1
s59B3zmgo5aZDhYqOBMsNg,1
gAG2dZ5fpi_IjkIQkHXdNQ,5
YjdFHs92pkcoYyNpWEdyPw,5
HFKueHE0WJqBY1aMRXVAfg,5
ZXDx7O0Sxsi0OUib1jP3ww,5
ItSS722u2glIUmc_bPxGPg,4
kicmIJvfo2sypNZaCr6jiA,4
xdtMjhhYY1XRo6WWMwMrEg,3
jdGQl9_ZR08bnOaIS0TYMQ,2
s1OI7_WMZfWdSZFUVqCz3g,5
6FI42UWDI0mOC5UPtTUGgw,5
WkAdVbPbLM39314MnKEC2A,5
gB5PVzwfn41nHuh4BsJTcw,5
mugyiYb0zHpDtKvWEObUPA,1
aovBRrmPZ5s0tMW8oBqP9w,5
QTIiGQM0bzFpj4u1z9xknA,5
IBOWhfCuy0ibbfaBzPE68w,5
zxPqHaNcDlwwVJLDwkRPGg,5
K07gLAZlwNZUBCx205YMnQ,5
TPO89QxLUQHXV26BnKpUeQ,1
yeOWzt9EHH4n-hfqLyVqsQ,5
aLXjMiDq9mlH_EeA6XKH_A,3
dMNzROC3xmDvHMOvYvpeyA,5
TocbRY4CBQg-Ws-LjuCdrA,5
jpf44Qp0cKfK_-elmvdSog,4
xJWDiJ_tpBkxQ03ZsogqPQ,5
F7Y_C6L9kSXpVCTK0oQa-A,2
Eo7NhEPvMRiwAzwNVmvsIg,5
o7U_3YLW8Tx72E4DQPbeKw,1
QBH-AcO0THYS6AZVCT6Yng,1
MunD6zk9nqu9zLkvlGhe2A,4
GGlHpbt_cGL7akMEDKxcyw,4
Dd_xbca8TsW7zfWP09crCA,5
MrZOPwFo6Fg0LrKgq0lRLw,5
TsO8gwBqAkDl4Krtz4bW3w,5
u6t2lrT4O4wA_KpopNk5Sg,4
5AYTnEyHgjTpMlewL0z1Nw,4
CXwCQ5kFgNDnU7JVttE50w,1
HeufJmn7Q-2FjFjUKBC4WQ,5
cP584kA-kelhWa8_OsYKQw,5
UPAl8VerNBzlkxGGqM_0hg,1
AdNZuWNO0kjBu78-V-C2WA,5
StN5aaaH_KHHmdS9tdzj9g,5
APZ-IFwlz34HqLOuZYFi2g,5
JLrWlxQ5UMtMKFdAUvgivw,5
ufg68sfQnzcyzCJQ66DnxA,5
TPG_UHaZ6xzkYDwtul3zqw,1
nB7yVwg4D859NqH1yNKZ9g,2
371Wbr8ue8X7tvTwPuIthw,3
jOExIeF5jnQuX-duBDyXrw,1
HgYIvU-TpnxE-zRxcEv01g,5
nQuVigU0PWTUosZ7kLstGw,5
iXBAmcmatDXu3HebOyz-9w,3
dOUfkyLIzzPdkDc1lJX0AQ,5
E3vfQTy1iOH7QJ5KOkINWg,4
_inbJx1g8OwOWhXAmsfNaQ,3
Mf6aOpIah4Z-0y7qM7fxmw,5
ONKklWsTVHoB0z_paWUA2g,5
4U-hVwZ77oHuVxMH0V1G6w,4
-yTOF_4f9WTzj9kfOpcc7Q,3
D-86amMljcVIxeWCxxAt_A,5
IGs9YOaXvWyaOQVKvPToEw,5
TyZpqnd2uAMwx3JRqoMyig,1
IKA6YwN5LxjTgqmVo7NdPQ,5
7UGDwCXdNSIHKa0ntHJeHw,1
MlLSnh2F_b-km6eVUh97Wg,5
PiGbkQPl4xZ_wQsTuR3tZA,1
wzbeeYfuhbJMD0htpBBYwQ,4
xyBStKEkNmciwG384d6lMw,5
AmiRb8xJgoHJOADSN5xByg,4
T8DK5GKiaVfPsARz5hYNAA,4
hmKZmEgxwOIyWNcdmHfM0w,5
D2IYGlp6fKCgqu4dAhcsog,5
Q9eghaWljma8oFLHJPzthg,4
t0ohwLsy2ri4nr79on5yOw,3
akLt37PB9bI6hWwr8EVd9Q,5
ueD8qM2urdvDjMTBqkVgXg,1
bofmTKwAWfUPu4nL4tKkww,5
Q9VgPX7niP0zuh9yVz9zJA,1
pPvFZeZW8LTFI34-5sAPbA,5
muxrS5Q0SRx9iPavrQ-DGw,4
DkZrF85M_cXaaUOK1I2xcw,5
uumJ8YYtquNsnEBp2_cuoA,5
qWDjgGwfgGhHkSOhWLpvng,5
Fvl6dLJLBQmMgdV1c476Fw,4
vE4dV7vIOF0n763SJG3hbg,4
N1KCxeJFwGEFVK8xbfn8tw,5
39whhovFv9qYB5eMo0emIw,5
Fon1nkACnFSZWAw0MHljXQ,4
QmPP3DmYvUiCjDk7f2XQ3Q,4
I3DyzqpiYewj3STdWPRX0w,1
QfsZ2Xsi0H2FGk-HnCiJ3w,1
yyWGFzSp--9PE_5japf4IQ,5
gYgWbiuMU_e0nG219cPqUA,5
UoAhCbIg2i9HokxbNFyHpg,3
BHSgtUFee5C1Jz5oQjI01g,3
MPMGc9fLzkIwjSR6m96zJg,5
kPXz0Vnu7c1mteyhPt5MoA,5
7HvCnHDX5N8t3os0UY3sbw,5
Lm_8HEBRepecAnSF5aJ1fg,5
L_eWmk64uLbr-QQ7nk2ltw,5
71Ftc5__Wk4rw3nugnP7mA,5
jGmxYBd-A1fYfWrBvdp2Ww,4
maGeDqQuR4sKULh8Ubt_Gw,4
VGmuFhsZKHTC5ReKAdSSCA,3
v-0xLbOzqRoq3J_jR3j3sg,3
sRn0AsNd4q0WymF1LKlK4Q,3
L6ez6WoQ-0qQlK2IGxP15g,1
jp2gn-oW6OETM5TTvq5sEg,2
SdP89vOcWvhIxcpq4ltn_Q,4
Tqc4rwj1UsxD-P2R4GV9XA,4
xtjpRrLR1xPsrRz4Iwvpfw,5
xfNmLU92KjLQBgo7WAyIpw,4
Ci795gS6FEv3TN4rfOlTiQ,1
9t4ru8QqVadvRGXcZuqiqA,5
4-63qwnv5gTL7SHh1srgSg,5
M-HMfU2_1HAhLr-cj7YLFw,5
O1TwXcD48m0TRI9MhXuu4Q,5
6shJN3tOOQ6ngdPRC-So4g,1
xoHk3OQNIxNaOoR1vaPIxw,2
V94L9TOtt_K9kBlcqofrmg,1
xHFJglEtawB_RaEgQuWzvg,5
SppLXLxMYBqsi3HY9RzjIw,3
kyYtwBpKboc-fZon7ss1hg,5
e4glK1a-30878jHJzhrFlg,4
NEzO2BN3RwRZu7MbvMD7Ew,3
PYzIhIEWTCP9A-W31V9KWg,5
E02OBpQKhCCkCXWKjsNhCg,5
49BGNJE_Vc2KopXLk3opeQ,5
YzP6L2aOkYeqy9Kb9SMVfg,3
mLiKfiIQTggLK_tx4vACig,2
hTfYPCybIK6y3xK5ZrL2Fg,5
th1HHFCeYQQw4KjXxTU-3g,1
DIYfCDoDxv_WGa13HvK90Q,3
ory_Ha7QH4pg1r2sCIRdMQ,5
GpZu0SaxO19dqtgVbyViag,5
sfs03gHY3aQXvJkA03ecQA,5
4BISFEuMO63yPq_4qymD3A,1
DeBliP9ebe332lyiGFTw1A,5
JXYKk4sPj0YKVh9gvPH78w,1
7fnuPA0elejqBkbwyf6-6w,5
41wlGn1PLgxhET_U63KjDQ,4
fPvwq6ty5c_2MDWHL8PVlQ,4
eljy938khtka2gaXlAN7dw,5
xzHJu6hxDhbQKxDse5G0vg,1
JP9nuAGxBDVumI_v4FZ9qw,5
o89liREa2BXiNl5RcYWeOw,4
t3t69avWuoGAAHntLX6PJA,5
i0PFDacCBOM5Aft4IoCRZw,1
IO7H-_GgsrOhGkGvQzG0pg,4
6sQEWgI9jkqp1eIjJUS-CQ,5
isyHMiB2D2IJrxDoqyZCEw,1
coxzVQl_vEIURtgvjpe9uw,4
pJWtFse9-xOzI9bHAe8ihw,4
J6UIvN9AxxszdeYNiKV-NQ,1
4tuBgfCs5J1NzfH_MEC3Qw,4
b1zCLUqWyZ3RUPbPjHPc0A,4
0eAmRxzYyk98zXXbi7cQpg,3
KxjHb8sh3oh153QT4Ze3eg,1
NYueIA9TtJ0t1vfG-rt9Nw,5
F6TijRlOEmEk7MMJ_fdm4g,1
JeLaSy9T3-pdVj_fQ6JX9A,5
hPj1EyiIx3HJWJ7NiQdlNw,5
h8ZOups2AlbFbd36Bls0FQ,5
ySR6fBmVGYiXoXGSUslhlQ,5
h_7Z00Q2SWKvMpGZ22gXCQ,5
YP_Jv4y89mH2SmY1Y1KMWA,5
GT4cKPvhofxcu5g2Yz7KxQ,5
p_ziWrqH2ws5qqZT-YJ6mA,1
54xPPNzAG9qRXsQ7vRo6jQ,4
uTBYOywj9BgBy9cy100noA,5
TtuYzAoRNulwyMrWx01Hlg,5
BhuYpuMjNYxj-KSbSoLSLQ,5
a43MkZwyjNwvuSkvfuG43A,3
tGU4ISrZBlwkJniv8gGNcw,4
sttkC3HzDDAylP7H6kLEag,1
oiUywUllZ7rx2xYaxQNuYg,5
GuD-h0WSLvnlfsqyhRO0gA,2
vd-CiTQgMZFS6flAe3tWgg,5
PfSzatcZ7JNLjPccnxgEiw,5
hLNkOFKfweo6LPA3_A4wWA,5
oPrSk4eM7oSWtssWBS4hHA,5
7mXwe9v1bRX_aE5sCidVgw,4
FQMRKgv2HKy7KHJVMA-VCw,5
qcMmkz6blwcyIeekFtX-sQ,5
IuI98CTwHBBk5IzpZ7y5kg,1
jjQEzBfUXO661YJxNPyDaQ,4
ihEzq55fEYBDjIFU9MKXUA,4
DsZwAC6eVshtQ7z3rxJDtA,1
V7QTJCxz7e09qwTrV7meMw,5
gtC2IUKxJSXABUzmfr3vDQ,1
tBRyMALhw6MrrcS9zHRGYw,5
Vt3RslHL-Gf7udPSnYyA-g,5
IijAHjM3EnyUhctK8n8HvA,5
c-QjjH2hdESZbPst0W2fZQ,5
CJ9PenyAD4ykM2Av5l6FYw,3
RoMq5kR9_25lnj-62JugXQ,4
1dPNo1Fgs7OsFpuhGVKqHA,1
Gz6DbcnoT6ekKrcTVzovvg,5
Odg6hI43wns_U5W6UOIROA,5
7x5UQHClTEUiBB8jgr1x5A,1
QcI8Xy4vrJThPqJohK7blQ,3
8lQ874AMz3o-Hy8bEf4_Qg,5
17ZhH1ho9RpGSgbd0qm3sQ,3
5vMbwKUFxKffkI10MgwcNw,5
MNRZDwvZ1t7ysihLoEUTTw,1
iLYgIF9nHG7DK4iQcPW1bg,5
VX9fN5lNiCBrMtmMQxsSww,5
_QJdg3S8FmWP23pQyHgi1g,5
LucCPlFxzr6gJwFfhR8ynw,3
xYel-ncD26Es4m5yRYAVWA,5
cWxpgDV14PCmGWNH_bNcRg,5
B8su58eys-6xa4tf64bdRQ,5
d6ZAwiDnksvNQe2DPuep3w,5
7Q61O4_qkUC6pS1vGjIkbA,1
