business_id,cool,date,funny,review_id,stars,text,useful,user_id
00s_uNFN9uM2AW3bZZ8zrQ,1,2016-04-22 16:21:25,0,PUxVE9WnPiTq1If4vg6Jjw,5,"My lovely daughter, VERONICA gifted me a visit here for my birthday! I loved this place nice and intimate. The staff are very friendly and knowledgeable. I am going to make sure and return. Thank you my lovely daughter!!!",5,mh9AJsw87UBqqPffNwlT-w
uE1sIGWRJwpLPN858FRPRw,1,2016-05-09 19:27:06,2,U4vpPUwg716Dxnu6uCONJA,5,"No 25 year old should have this much fun in a candy store. 

My nephew wanted to come here to look at the the giant Chocolate Statue of Liberty. We ended up staying for at least an hour. They have so much cool stuff here! I bought a shot glass, he got a cupcake (I stole a bite -SO GOOD), and we both left with way too many pictures!",3,Lvsmn1G-8zslJa1E4xePyQ
c_1reK52b5zSfp4KDB9L_Q,0,2017-11-07 15:57:50,0,gGsH8R7WL7-9a84M52Ro4g,5,My coworkers favorite place to get lunch. I've had several dishes and have nothing but good things to say. Friendly service and great food.,0,jaG8WU_zlRqdz441i3Y8AQ
Jt28TYWanzKrJYYr0Tf1MQ,0,2014-10-25 20:23:25,1,piANZ7zBJbnXPacwNJn2ag,5,Epic. These guy BROUGHT US A TABLE. We just sat in the middle of nowhere on some chairs and they BROUGHT THE TABLE.  Quality. The margs are great too.,0,FaRgwX_3zyjCZ46Ejvakzw
AvPxbP3hV-7-fm9Az5kulQ,0,2013-03-06 22:15:11,0,SWG-l7ibKyhadaga_t2TPw,4,"I have had my nails done here for years.  Recently, I went to Elle with my daughter and two of her bridesmaids for gel manicures and pedicures.  All our nails ended up looking lovely, and the salon was very accommodating in staying open past normal closing time to make sure we were all finished properly.
There were some communication issues, and I was cut by the inexperienced tech, but otherwise it was a great experience and we will definitely be continuing our business here.  Their prices are reasonable, the salon is very clean, the massage time is extra long, and they offer many types of special details if you like flowers or designs on your toes.",1,H2IfmfB2Jj8283LY7G4aBg
ZMEax9auuGMUPqxl2D3kLA,0,2013-09-19 14:41:21,0,V2TS0XD5B17eCeXR68MELw,5,"There is no question, this is our favorite Indian buffet in Charlotte. The food is amazing and always very fresh. There are many options for vegetarians and non-veg (me). I don't know what it is about the University area and great Indian food, but this is definitely the best around. The malai kofta is always my favorite. Chicken tikka masala, paneer, tandoori chicken, fresh naan, and there's always something new to try. Fresh gulab jamun too for dessert which is delicious. We usually go to the lunch buffett on Saturday which is always slamming. It can be very crowded at times, just be patient, everyone is very friendly and just wants to get down with some good food, especially hungry college students!",1,ECMkVSA_KeIbPU9GFqu4CA
vl2IZrNJEA8npSjqXbdwxw,3,2010-12-04 00:06:26,1,11I_22vRNuQJio8xvoiOpw,5,"Yep..I heard about these amazing red velvet pancakes and had to drag the family to that side of town and try em.
Of course the hubby had to try the grilled cheese and FF. They off the fries seasoned which is nice. His sandwich was pretty ordinary but he was happy.
I had the special which was a breakfast burrito and that came with 2 of the best pancakes EVER!!
They come with a small jar of cream cheese syrup and they are sprinkled with chocolate bits and a huge spoonful of whipped cream.
1st the burrito..it was perfect. I had ham in mine since my little guy loves it and we were sharing. We both tore into it. It had just the right amount of cheese,potato,ham, and eggs. We ate the whole thing.
Now onto the most wonderful pancakes in the world...
One word: YUMMY!!!!!
Go get some NOW!!! These are amazing. Then do some serious cardio cuz god only knows how much sugar/calories there are in them.
I also ate them both and did not share with the hubby or my baby!
LOL
Its a bit pricey..our bill was almost $24 bucks plus 5 buck tip. And it was on the other side of town. But I will drive here again  for THOSE pancakes.
Oh..service was also fantastic!",2,khyig4aF00tZsTYw4F4GLg
PtwW1Hwme8Y0wy54zNr8Xw,0,2017-09-25 02:45:50,1,Mp3YyML26WEWI2UuO_o9OQ,5,"I have had their CornHash and their Bloody Mary both great. Their french toast are good and their hispanic entrees are also great, tasty and authentic.",0,dzEyGd7Pb1LSULIkx0z9Vg
87YsVbCN_kfzheY79Fzjkg,0,2014-09-17 02:00:57,1,jIoxaN8hWsKkor37M408iA,5,"Uhmmmmm let me just say, holy hell !! My husband and I ordered a heart shaped strawberry cheesecake from here for our wedding and it was tastier than a grass fed filet mignon; and if you know me, you know I love me some grassy heifers. For the first bite, we dug right in, hand and all and shoved it in each other's face. It was so good we nearly licked it off each other's face. TMI? Whatever!! Their cakes are BAUSS!!!",1,ouSnKfS0syB3xTuU1Laaag
a-Mo7Ipu_c5y21mmg0-F7g,1,2017-05-23 04:00:37,0,az6ShoIpYnNIV5lbPNV86g,5,"I came back to Agio last night (a year later) from my last review. Most of my previous review still stands, but I definitely had a wonderful experience which is why I give this 5/5. This is not your typical, fast paced restaurant. The chef really makes each meal from scratch and alone, so yes, your meal in a bigger group or depending what you order may come out first before the others. It's definitely a homey feel. You really need to have patience if you want to eat here. For my experience, I thought the pace was great since we ordered lots!

I made a 7pm reservation for Friday, and when I arrived only a table of 6 were in the restaurant. The server was really kind, and she gave us her recommendations. I had called in advance to ask for 2 orders of the lobster risotto, since I had a few colleagues rave about it recently and thought I just had to try. We also ordered caprese salad, fried calamari, linguine alla vongole - clams in white wine pesto sauce, spaghetti and meatballs, as well as the mushroom gnocchi. Yes - this many dishes shared between 4 people. We started with bread, as well as an app on the house (grilled zucchini with squash on top). Everything was delicious. I would prefer to try the grilled calamari next time though. In terms of the lobster risotto, it's not a traditional risotto but made in tomato sauce. If you love lobster, this dish or the lobster pasta is your ideal meal. It comes with a whole lobster! I would also recommend the linguine with clams, and the mushroom gnocchi was so delicious. Tasted fresh, and full of flavour.

At the end of our meal, the Chef also gave us creme brulee on the house - also the best creme brulee I've ever had. Just the perfect crust, and the dessert itself wasn't overly sweet. I'll definitely be back and hopefully it would take me a year to do so. This place is a gem!",1,Tjv5bBtJ-Z_CLiY-rheG2g
-giu-Q75QFIK4R2TAnvjLA,1,2018-11-05 20:52:23,0,c4o8_jSGlFrewuJx3Zg8ZA,5,"Beautiful, we were in town for the Lake Las Vegas golf tournament, we are pickleball players so called this private club for possible day use of a court? Very gracious, let us in for $10 fee, beautiful grounds, pool, weight room, cardio equipment and golf training facility were awesome! Wish I had this near my home!",0,bo8-dxZgXE9oPLBzGhTmnA
K75oPh837az2upKWPS2LUQ,0,2016-07-23 02:06:43,0,cdJfb9BBmFlg64JKZVLgyA,4,"Absolutely fantastic! Make sure to get it fully loaded! Happy employees as well, always an important addition to me. Been twice and both times it's been just as fantastic. Great prices as well!",0,GxI4_FlizGrNaXvcOjxvyA
poYsvuOmVDqF4dTnjJ780A,0,2017-09-02 23:16:47,0,bs55YAy7gT2sniFGH8uNlw,5,Wooo! Wow what a treat! Wonderful rich coffee and a warm greeting from the staff! The food and coffee were to die for.,0,_EDvY9wzTvXXC6mlHP5zbQ
q10IXjtZqao66bVtPExTXw,0,2017-10-24 18:54:27,2,VcFZy6FFCTbMiz0rsID00w,1,"READ MY REVIEW, THEN THE OTHER 200+ ONE STAR RATINGS WITH NEGATIVE REVIEWS! ITS IN YOUR BEST INTEREST TO AT LEAST OBTAIN 2 OR 3 ESTIMATES PRIOR TO USING PARKER AND SONS. IT WILL SAVE YOU FROM HAVING TO WRITE REVIEWS LIKE THIS.

I went to Home Depot last weekend to purchase two Rheem water heaters. I was advised that Parker and Sons was the company used to install Home Depot water heaters. The technician came to my house this morning, conducted a 5 minute walk through of both existing water heaters then spent 20 minutes in his truck writing an estimate. The estimate was $5,538! When I asked the technician how in the world the price could be so high, he responded, ""that's our pricing on """"our"""" water heaters. I told him this estimate was set up by Home Depot not Parker and Sons. He continued to tell me the pricing was for Parker and Sons water heaters. The water heater from Home Depot was $850 each, how could Parker and Sons charge an additional approx. $2,000 per unit to install? They said it was to bring my current water heater up to code and pull a permit.  I called the city of Scottsdale and they informed me the only cost that would be needed was a water pressure valve ($14) and a permit ($44). The remaining items on my current units are up to code and would easily pass in inspection. Parker and Sons pays it's technicians commission for every job they are on. They will try to increase the price to receive that commission. This is a predatory business practice. Just look at all the reviews on Parker and Sons, they are almost all based on being mislead and over charged.

UPDATE: Angie, please read my entire review prior to responding next time. My main complaint isn't just pricing. I called this estimate through Home Depot to purchase a water heater from Home Depot. The technician quoted me a Parker and Sons water heater based on Parker and Sons pricing, not Home Depot pricing. There is no need to have a supervisor call me. I've already spoken with Paul Kelly, owner of Parker and Sons this morning.  I will leave our conversation of the review but I can assure everyone reading this review that I addressed my concern regarding the technician and company of this predatory business practice. He assured me he will investigate and follow up with me. 

UPDATE: I just received an estimate to install from Huntington Home Improvement for $750, all parts and haul away of both old units included.",8,I8zSO_iKzCZgdJ0CtY42Yw
rqjhez-ulSyMkr7lMGJwFA,1,2015-03-04 15:24:25,1,56y7FJpKXeQwplchKSTsXw,4,"So amazingly enough I've been here two separate times - but for the same occasion:  a friend's birthday dinner.  Since my visits were literally separated by a year, it's good to see that this place has staying power.

Located in Uptown, it is definitely an experience to go eat here.  Both birthday dinner times were with a large crowd 8-10 and we had reservations.  Once everyone arrived, we were promptly sat at our table and the servers got our drink orders and food orders.  The chef/entertainer comes out and confirms all our orders and then starts cooking right in front of us.

I'm a sucker for showmanship, but the chefs pull out all the tricks:  flaming onion volcano, fake ketchup bottle squirting, etc.  Probably the funnest thing is when the chef offers everyone some sake and proceeds to squirt the sake in peoples mouths until they had enough.  This latest visit was the entire table catching broccoli in their mouths...

Good times -  The staff are really good here keeping your drinks flowing and catering to your needs.  I'd say its a solid ""birthday dinner place.""",5,Ry1O_KXZHGRI8g5zBR3IcQ
38Q56Fgl0OF1iLqq_Wwivg,0,2018-10-06 22:32:53,0,Wsx5vsBp7exwxjSAfygXkA,4,"I had the Greek chicken wrap and I thought it was quite good.  The feta paired nicely with the chicken, onions, and lettuce inside.  My parents had the caprese grilled cheese and brisket sandwich and they seemed to enjoy those as well.  The only complaint is the inefficiency of the ordering and food delivery.  They seemed quite understaffed.",0,SlArl9rTDeqDP5gvBKM7nA
yfbdAlknpeFk-taKs_o4Vg,0,2011-02-04 04:48:09,0,QAnTWxRVyftK-kZnsGmuhg,1,"I am writing a second review, this yelp must think a negative review has a personal agenda.  I assure you, I do not.

I went to this place as a walk-in.  I was duped on the pricing (printed brochures and menus post one price but when I was done,  I was told it was higher) .  I witnessed another customer having this problem as she was checking out as well.

Regardless, the pedi was horrible.  Toes were cut unevenly, I had polish on the skin, and it was overall, the worst pedi of my life, and for a price that is WAY over the competition in the area.

There is a reason this place is empty - women of North Scottsdale won't tolerate this kind of work.",6,yOM891kAdwni5ecnGsQcWw
wl7bOZnhY75uAGN-8GCI_g,0,2008-06-04 02:12:42,0,xFTlbwEcJLAPRNkYCCpauQ,3,"Free entrance and open bar?!!?!?!? You gotta be kidding me, we hit the jackpot! Some promoters on the strip convinced us to go so we hit it up. We were just walking around trying to find clubs to go to so we had nothing to lose. It's located in the back alley behind Fatburger, kinda sketchy location. We went in and they were playing house, I was like Ooo yeah, it's on!! They DJ played great music, however there wasn't many people there. My friends and I just formed a circle and housed/breaked most of the time, some other people would come up in our circle and session with us too. If there were more people, it'd be a lot better. I believe it's open from 2:00am until 8:00am. We came on a Thursday night, however when we came on a Saturday night, it wasn't free. I think it was about 5:00am, sun almost out, and they were charging a cover. The open bar was cool on Thursday night, however the drinks were pretty watered down. It has potential to be good, but I dunno how many people party that late. I was getting tired by 5:00am-6:00am.",0,RjKOn93-7yX-I2l81DCbOw
MWmzRP7YYt1vufeiCwZzQw,0,2014-07-12 03:35:34,0,Oz0tnPC_WwAEYlAkCjf1qQ,2,"I can only review the nonpareils and truffle sampler.   The nonpareils are very low quality dark chocolate and for 14.00 per pound definitely not worth it.   The truffles had two salted, one of which was milk chocolate.  They were so salty that the chocolate flavor did not come through.  I have to assume that the chocolate with  name brand wrappers are better than the ones they make in house.",0,yApMMBuJXDc_-iogMrBazw
fPmq8cfJv5MLp4RESiOnGQ,0,2015-07-16 01:53:19,0,vg4fJqZIbdI3_UjoV2vgIw,5,"Love this place! Even when they're busy they treat you like family. Not a stuffy corporate store, but still very professional. Handled all of my supplement needs and then some. The expert advice is well worth the price of admission! I wish I lived closer to this particular location.",0,XjGHcEep6N33rkwYMeibzg
xYeLEIWbG0IBnMGU2mWUBg,0,2018-08-05 17:46:47,0,iUB-RXrU0hjkJIlsbTWDdg,2,"Disappointing return visit reminds us that a restaurant can change very quickly depending on food quality and service.

Our 2nd time here, we had a very curt and unfriendly waiter who forgot to refill drinks, forgot cutlery, mixed up orders and finally delivered ice cream that was inexplicably savory.

This is an all you can eat and cook Korean style restaurant where you order your raw proteins, cook on the burner in your table and enjoy.  You might imagine that you can begin to enjoy cooking unless you have utensils but our waiter, constantly running between tables, had this annoying reply to our requests ""I will get it later, ok?""

Food quality was mixed. The beef and short ribs were good. The sushi was fast and seemingly well prepared. There was a white fish that disintegrated into a mush when cooked - we suspected it had gone bad. Little shot glass servings of ice cream - you have a choice of mango or green tea - were presented to us without spoons (later, ok?) and ended up spit-out-savory as in ""what the hell kind of ice cream was that?""

Our meal concluded with a bill that included a 10% service charge which our waiter explained went to the restaurant but that he would only get whatever we tipped him. Wtf? I've been to restaurants that automatically add a tip to parties of 6 or more but the waiter doesn't ask for another cut.

Fortunately there are a lot of Korean grill restaurants in Toronto - if Chaco doesn't get their act together (the place was half empty on a sat night), they're not going to be around for the long run.",0,06u8lTWhlEfvcpRs8UQ5sA
-WE0z2uUAajXvd-fRmHS5w,0,2016-03-24 02:38:41,0,GxCSmlM3Y58kmzNweZ1kcQ,1,"Diners beware!  Extremely poor service here.  We placed an order through JustEats but it did not go through.  The kid behind the counter refused to check my order number and simply said they never received it.  He finally called JustEats and said he rejected my order because we tried to abuse the coupon code the past few days.  It was our first time there and only discovered the code today, so it couldn't of been us.  He refused to compare my phone number to the number he claimed made the previous orders.

Anyways, it was a terrible customer service experience and I left empty handed after 20 long minutes at the restaurant.  The kid was rude and unhelpful, and honestly think he made up the excuse because he wanted to close up shop.  It's the last time I'm stepping foot in the restaurant until the service improves, they've got to realize there are TONS of other pizza options around the neighbourhood.",0,VcAp2JRGOFh7Q_khntx1Xw
MFDISENjrKH5T2MC3fNCcw,0,2018-02-17 19:10:04,1,i2v6aFPD5jKByQIJswYoUw,3,"I decided to give this place a try based on their high reviews from yelp. I was in need of a gel manicure before Chinese New Years. I decided to stop by, since walk ins are available. 
The decoration and atmosphere was very cute and bright. I really enjoy going to nail salons that are welcoming and bright. 
I went during my lunch break asking if they could take me in. I didn't have to wait which was a major plus since I only had a hour break. 
They offer a lot of different varieties of color and shades! 
The service itself is great, but the execution was done poorly. I'm usually not very picky when it comes to people doing my nails. However, I felt like I was doing my own nails. The gel wasn't painted evenly and I have random extra paint on some nails. 
When I was done I noticed a part of my nail wasn't even painted. When I told them they quickly apologized and offered to fix it. Usually my gel manicures cost $35 without tip, but they only charge $30 for a basic gel manicure. I rather spend an extra five dollars for a better job. 
It's very unfortunately, but I most likely will not be returning. I do appreciate their service and walk ins.",1,B7e7gS9fPqKJ0o8hhhwG8Q
cvLS5XdoeNluAiwBBm6opA,0,2012-12-11 03:03:47,1,IY2DsXVYQiKCP9cz_7MMEQ,4,"We ate at Franco's tonight for the second time.  Tonight I started off with Chicken Pastina soup. It was better than my Grandma's recipe straight from Italy.  That is saying a lot. Next I split  two dinners with my Father because we could not decide. The Virgina Spots(Sea Bass) were outstanding. Small portion but I was expecting that when you order spots.  My Dad got the Veal special with 2 large shrimp. My Dad doesn't eat shrimp so it was a bonus for me.  They were cooked in some sort of light red sauce. I don't remember what it was called. It seemed to be a mix between tomato and Marsala. Not sure what the veal was like because my Dad did not share, which is unusual for him. The only reason for the 4 stars is the food took forever to come out. The servers were very good but the food should not take this long on a Monday at 5:30. It was worth the wait though. We will return soon.",2,md2X84kaJq3shSOuA_SEFQ
S0eDDfmBB7wJZ8ElI3mOTQ,0,2017-03-25 02:01:36,2,J52sw7gfAhgHURLP8tgT7A,1,"The office staff is really nice and do their job well.  Aside from that the place isn't very great. The carpet I believe you can catch herpes off of, the appliances are all outdated, the blinds have holes through them and are torn, the cops are here everyday, people literally knock on your door trying to sell you stolen things, we have had hella plumbing problems, there is a roach infestation and the refuse to come and spray even though they keep telling us they will. Last night seven people were arrested and bullets were fired through a window after the police burst down their door.  This place isn't safe for anyone but definitely not family friendly. Save your money and go somewhere else.",2,aaHxdvkxUybuunz3Es5s4g
WnUttoJffplgWaQGR2J2Xw,0,2014-07-19 13:33:32,0,ZeczPTXh3AxrEZAKKe_hcw,4,"Have been here for brunch, dinner, and just drinks, I think my favorite was brunch because the omelette was so good but dinner isn't far behind. The food here is quite delicious, and creative while still being pub-y. $4 Caesars on a Saturday morning is fantastic, and the brew coffee is actually decent, which seems to be a hard thing to come by at restaurants these days. My friend had the Benny which I tasted and it's rich but damn it's good.",0,bYs3A6TvGmhqLm9wVTJstA
cNkm08qu--yjIY_NPxrS2g,1,2017-08-14 17:09:32,0,gd6JXiuyOeXJRqH5lSG-Og,3,"So, despite the reviews, I decided it would still be worth a look around and since I've never been to the top of Place Ville Marie, I'd at least appreciate the novelty and the view.  I found the place quite decent without lineups for the Saturday brunch time.  The food was average and my eggs Benedict tasted like they had been sitting there all morning just waiting for me to show up, that or the A/C seriously cooled it down before it made it to my table.  The earthy Benedict was rather tasty (as there was bacon in it!) and in general I'd say the food presentation is decent as well. How was the service? Nice and slow... So you better get a good window seat to enjoy the view while waiting. I would say that it's better to go to the resto and get food and a complimentary view than just to go to the observation deck alone so I would say it's definitely worth a visit.",1,1hJQYk3NiajdYK58TQi9EQ
QaxDKkqYTtVYZJcqBNTnvQ,0,2017-01-25 19:22:00,0,UrUmNbK_v2PyQ5OdZz7VOg,4,"Came here on a Thursday evening. The place was empty, which was surprising given the high ratings on here. We had wonton soup, which was weak for broth but wontons were good. Also had a variety of dumplings and steamy buns, which were good also. Not sure if I'd go out if my way to come back but it hits the spot when dim sum is needed.",0,73GfvlEgyQITcNg1lyjRsw
eStn1HCGNcKiLXc0pfvZxg,0,2014-06-10 04:19:30,0,cMX_OAUfquejxdZ-TBgN4A,5,If you need an inexpensive way to and from your strip hotel makes sure you use Bell. I have used them on 3 different trips to Vegas so far and I have never been let down. Drivers have always been professional and vehicles have always been clean. Also great because you can arrange your transportation needs before you get into town and go straight to the dispatch stand. VIP Shuttle is my favorite way to and from the airport.,1,HIu0vY4lJpqdl9aPhpSIng
Lyzr1uckXL0U-iBoMc0yfg,0,2018-05-27 02:06:06,0,1VPtbLT9AAIhNenetmsThA,1,"Went with my partner thinking that we could get the ""all you can eat"" experience that every other Maki offers. They denied it to us on a busier day, portions and prices were not reasonable at all, and they snuck in a shady %15 service charge.

A more reasonable solution would have been to just limit the amount of items their customers could order in a busier time. Instead, they capitalized on the influx of customers for an easy cash grab.

NOT RECOMMENDED.",1,SHT43FFrihC2RX9kbtbulg
IfKJC-1YOcDjpP2Toy0NTg,2,2016-03-14 17:50:27,0,44ZkwdDIdRQ2-AUbErYDDQ,5,"Last Fri.(03-11) my husband passed away at the VA hosp. In Madison WI. I stopped by your restaurant to eat before I headed back home, 70 miles, cashier was very attentive, noticed I'd been crying, inquired, I told her, placed my order, went to get my water & wait for my to go order, when the little gal brought out my order, she asked if she could give me a hug, the cashier had told her what had happen, here comes the cashier, and she gave me back my cost of my meal, saying they were paying for my mid-afternoon lunch. Thank you so very much for your thoughtfulness. I will be patronizing their establishment in the future. Thank you, thank you, thank you.",0,TVa1pZDJ7D0VBx8C72tXmw
_qoXWEB5qb0Me1CCMLWlmg,0,2012-10-17 15:32:07,0,Forqk33tmRjC_oe4QWO4WA,4,"5 stars had there not been a smell on the second visit and a little less responsive daytime staff. 

The food is excellent here and the service when we had dinner here was personable and prompt. The best anyone could ask for. 

We kinda sampled it all. Some kind of chicken appetizer kabob creation (awesomely grilled), a vegetarian pizza that was ridiculously good, and the pot roast dinner. We split it all and it was just great all the way around. Will go again. 

Pricey (especially wine) but good.",0,-HLE-x7Lpkfprd6er-JFGg
tMYYSWyTppDcF070Hmy-kQ,1,2018-01-11 17:33:31,1,SOKL_KRv3qo4jHKgYm38yg,4,"For the chicken sandwich alone, I would give this place 4 stars for taste to price ratio (~$8 sandwich). The chicken is juicy on the inside, and has a really good crunch on the outside. The sandwich is garnished with cucumber, lettuce, and isn't over saturated with seasoning/sauces. For add-ins, the wasabi honey is my favorite. It's just a hint of heat and sweetness, although the sandwich is good alone. Also, I am a fan of their fries and coleslaw. The fries are thin, shoe-string type and they are crispy on the outside and mashed potato-y on the inside, and not so greasy. I am usually not a fan of coleslaw mostly because I do not like mayo, but this coleslaw was pretty good! It is vinegary and not very creamy at all, which might not appeal to some people but was good for me. They also have their own recipe sodas and sweet and ice tea. The root beer is bomb.",1,wxDM6hqyW5OPp5cXzn6F0w
M5gHw-pILrmDrMuqy23YMg,0,2015-06-04 16:03:14,0,Vcn_ZoJal2HpscB2jx0wRw,5,"I came in one day, to get prices for 2 ""black"" caps for center of my wheels, for my Jeep.  A super-nice attendant helped me, (I won't reveal his name), he ordered up the two caps, and I confirmed with him, that they were black.  He was very confident and assured me, yes, they'll be black.
After going in, to pick up the two caps, only to find that the order was for chrome (ooops!!), I got to re-order these caps in black, after *razzing* said clerk.  :)  They (Discount Tire) let me order as many as I needed (4, with an extra one for the spare tire), and did not charge me anything above what I had already paid for the first two caps. 

Sweet way of doing business!!  Thank you Discount Tire!!  :)

(Plus the nice cold water bottles are a major plus!!)",0,1NibHthdxvr5Sw11_UdL3A
