business_id,cool,date,funny,review_id,stars,text,useful,user_id
N8D-5-fW7EkBdKjNYGhu0A,0,2017-07-18,0,uB2rzQJA4FAWAjYhsiR30A,0.0,The prefix brunch menu was unexpected but delightful. Each item was brought to us and it was delicious. The service was friendly and the ambience was just right for our annual girls trip to Vegas. We felt like we were treating ourselves to the nice life.,0,5Rxi5uZr2tGVwX7aXGv2ag
uHGM_RXqIzjHfc1QxhJrrQ,1,2015-06-12,0,AAP8sBo0zlBOpvU8y2_p5A,0.0,"My friend and I were just shopping around (I love to daydream about completely remodeling my house) and even though it was probably obvious that we weren't ready to buy, Brandon was still very nice and helpful with all of our many questions. I love the no-pressure sales of this place. It felt like he was less of a sales guy and more like a friend who just happens to know everything about their furniture. When I do need stuff this is the place to go and Brandon is the guy to see. The cookies and popcorn are great too!",1,YaT8NMNimTcI8QLF96NS1g
CiyCuqUqVRfDTRdfHmBP0Q,0,2018-04-18,0,NR3Y2T3WkgNgsDwNsbhNHQ,0.0,"I needed some help on making better choices for food.  This is actually really GOOD FOOD that I don't feel guilty eating.  Another benefit is that it actually costs me far less than eating out everyday.  So, in short I eat better tasting food for less money, and it just happens to be healthier.  I look forward to using this service for the long haul....",0,JVjsqFja0S_uTy06hkAhjQ
9Eghhu_LzEJgDKNgisf3rg,0,2015-11-23,0,oYsfLKdzFX7Oz7B0txpN8w,0.0,The bruschetta is really good. Service is great. Everything had great flavour. Underrated restaurant. Recommended for a date night or just a night out with the family.,0,ISQ_6Lwo2JZ_Oz1ohNlZ4A
dbKnvc3eAugC-vRxw03Jzw,0,2017-04-04,0,lfFvyb8IUKtfKu8syx_4oA,0.0,"I am big on Food Safety and when I see food safety violations (especially when someone else is cooking my food), I feel propelled to say something. I stopped by here and placed my order. The female taking my order called another employee over who was on the line cooking the food to help her with a cash register issue. The employee stop making the food, walked over and started handling the money and pressing buttons on the cash register. I ordered through the drive through so I can see how nasty the monitor was on the cash register. 

The female that finished handling the cash register issues went back to make the food without exchanging gloves. I said something immediately and to my surprise the original cashier clerk defended her action as if she was scared to correct her. This happens in the workplace a lot. People see others violating rules and dont say anything to ""keep the peace"". 
I was sooo mad, I told the cashier ""Forget it"" I dont want this food and drove off not even negotiating my refund. 

I have eaten here many of time and had great experiences. I just had to post this so the whomever is in charge can round up the employees and remind them about Food Safety and not be to lazy to wash their hands or change gloves when touching other things away from the food prepping line. Customers are watching.",1,zEJ1kX5pFy664VJLfLOBqg
wIxYAU2jaT6Y9b_Inc5MXA,0,2016-10-04,0,oshK90_my5s8KNuP33vnEA,0.0,This was my first time going to the dentist and I'm so happy I stumbled upon this place. Dr. Irene Han was so nice and informative. Looking forward to my next visit.,0,OzO1caVsj98B4PYCLwiX7Q
TFftsYkRIUtdo6ZhRwJ2lQ,0,2017-07-01,0,gKMdJFV51LToZaHd1UtTzg,0.0,"Loved our dinner here. My octopus starter was cooked so well, pastas and pizzas were all delicious. Service is a little frosty but the food makes up for it.",0,QzPOtiU3N4YXq93KTnKe3Q
7sb2FYLS2sejZKxRYF9mtg,0,2017-09-03,0,g_huWJuj-h5ySOH2ptKRaw,0.0,Very loud music but it was worth it for the fabulous nicely priced sushi! Fun wait staff and great fast service. The TIGER ROLE was amazing.,0,vDKLZhMviaYlHP4gMsqVXA
Xg5qEQiB-7L6kGJ5F4K3bQ,0,2018-06-07,0,tfEu4_7fiO_OiO9FZFxTWA,0.0,I travel all over Texas and have a favorite bbq food truck in Austin and now I have a place just as good in Phoenix. Now I understand how they have 5 stars with over 1700 reviews. I've bookmarked Little Miss BBQ and will be back.,0,D_5gMTU6HFer8VlR8pypSw
r_BrIgzYcwo1NAuG9dLbpg,0,2018-02-24,0,HUB8NNuDRh0kKS6FrvEKQg,0.0,"We arrived at 11:30am for lunch on a friday and it was already almost full. We got a table and quick friendly service. Food was delicious.  I tasted the signature curry, green curry chicken, pad Thai and chicken fried rice.",0,WNB5F7nAgJFrUazE0Fm9cQ
Z6PHrbbjuUyaRqc5cauWNg,0,2016-09-02,0,KIHbG9EbqSTPJFZw_K4bYA,0.0,Excellent dealership! Great experience as usual.,0,oCIjE_RFwOcube6F4AMvzA
Sovgwq-E-n6wLqNh3X_rXg,0,2017-01-05,0,6nCCIrBRiG2IfPXUb6cPYg,0.0,"We go here as a family 2 or 3 times a month. We love it!  The service is always top-notch! The fideo soup that comes before the entree is delicious.  Food is excellent - always.  If you have any space for dessert, go for it!  They are all great - my favorite is the mango.",0,0kUttLgPzTqzaJwIKf1jtw
kzhJfSd54KSOrU7uRD947Q,0,2018-01-14,0,DZYU6yP_Yq8UuD7OXEuT8g,0.0,Came into the store today and came out with a cracked door handle. Then the staff themselves is extremely rude and tried to pin the issue with me! Do not waste your money with these guys!! Nothing but some crooks!,0,7Za325Nu-QsjAL0yXBjeqQ
kcF-en40P3J9L8nLy5lKqQ,0,2015-01-04,0,0bcvLyr-3xNyM4-DerzIlw,0.0,"One of my favs in the valley. Breakfast, lunch or dinner this place brings its A game! This place is a must try. The scallops and risotto are everything!",0,lY_NxBJbiLVavFiFnk1vPQ
cNCXUYQd3kFR_AyfjTejQQ,0,2013-01-19,0,5ep5KrxQmkS9Q-yYfvut2Q,0.0,My Merlot was decent but the calamari was not. The calamari while had hints of Italian seasoning was bland and became soggy of the cooked vegetables that they had underneath it. Plus I think I found a fry or two with the vegetables. Also Lot 17 had some funky smells throughout the time that we were there. Service could have been better. I might return for drinks but only drinks.,1,57tf_RmT5o3BiFj2gpV-Jg
07gh-AImcEcWQ2bew-jprg,0,2010-10-26,0,UwzEwBwsUBek6Vn2mcROqQ,0.0,Great place to eat korean barbecue. You can't go wrong. Friendly staff too. We'll be back.  AYCE for $16.99 is great...,0,3Hn5PexeY0tir0uFWk4jJg
KzjZYmRA9NP8LcBBJxPv2g,0,2017-10-30,1,q-s-HpObKNYE0IkdKpOnpg,0.0,"Not sure why there are so many negative reviews here. Let me point out a few things that matter when you enter a brand store like Canada Goose.
1. The material and the offerings this brand has for Winter wear is of no match to any other brand and hence the price does all the justice. It comes with a 10 year warranty, what else would you need.
2. Such stores are always jam packed and its very difficult for any sales associate to handle multiple at the same time. Yes, even if you deploy a soldier of sales men, its not enough for such a store
3. What they offer is promising and  they do no compromise on quality or safety when it comes to winter wear.
4. The sales associate 'Luna' was super sweet to us. Though it was the peek of season and super busy, she was kind enough to answer every question and took time to explain every detail of the varieties they had at the store.
I do not need to recommend this brand to anyone. Those who own this know the worth of it. It is indeed a life time investment worth every penny.",2,32yhZ9t9vGWr4D7cxYNG8Q
sQeZd3zKjCzOx4A4OdeyWA,0,2013-08-07,0,1z-33lDxrO8uend0FmMU1g,0.0,"**Check out Dollar Mountain!** (located in the back of the store) 

I happened upon this store while on a ""book quest"" during my stay in Phoenix in July 2013. I am a huge supporter of independently owned book stores, so I was really excited to find this gem. Though it's pretty small in comparison to some of the other indie shops I've been too, this book store has a pretty awesome selection of books. 

All the sections and shelves are well organized so books are easy to find. At the register, there is a glass showcase that holds some first editions, and even some autographed copies as well. 

The owner was very friendly, and extremely helpful. They were running some awesome specials as well. There are several tables at the front of the store where any of the books you find or select are only $2 each. I got several hardcover books (used) in EXCELLENT condition for $2 each. There are a few new books scattered throughout as well, but this store specializes in USED. IF you go to the back of the store, you'll find ""Dollar Mountain"", which is a HUGE stack of books that are all $1. Awesome deal!

So, when I was in this store, I asked the owner: ""What happens to the hundreds of books you get in that don't sell? Do you toss them? Recycle them?"" His reply: ""Some I do send off to be recycled into new paper for new books, but I primarily donate them to the troops overseas in Afghanistan and Iraq.""--That answer alone inspired me to make a hefty purchase. We need more stores and people like this to stay in business. These businesses are great for the community. 

I'd highly recommend this store should you ever be in the Phoenix area!",1,l_IR-mkQ7iY3X2pBLy66wQ
EDcZRvERC22Cvw1yi4-VKg,1,2018-04-19,0,dqv_dtd1GEcQjbWUxBKqCw,0.0,"This is one of my favorite restaurants.  I have been there numerous times since they've opened and the food has always been delicious and the service has been outstanding.  The bruschetta board, Tomasos meatballs, house made pasta and sauce are my go to items.  The cocktails are fabulous as well.  Most recently I sat outside at the bar with my friend and Nicole the bartender was very friendly and knowledgeable about the menu.  I will be back for sure!",1,CoVLRaM67M5v9rc3J7p8tQ
E7wlbsQgh4S38ESTSdMe-Q,1,2014-06-24,1,ogmQFgCfqkVQo_iFIaILOw,0.0,"I discovered Las Vegas ATV Tours via Groupon and read some of the mixed (but mostly good) review via Trip Advisor and Yelp.  Overall, it seemed like everyone was super happy with their tour.

Communication is a little spotty at times, but mainly because it's a mom and pop kind of business and everyone works in that joint.  After a tour is when these guys respond to your emails and phone calls.  

We signed up for the One Hour Tour.  John picked us up from The Four Seasons Hotel along with other folks from different hotels on the strip and we headed towards the Motor Speedway where they dropped us off next to the Airforce base.  It's about a 30 mins drive. To begin with, I have never driven an ATV before, but I owned a scooter for seven years and have driven a motorcycle, so I am well aware of how to dress on a moving vehicle.  However, a few of the gals did not.  

Girls - be smart, not stupid.  Wear pants and choose the morning session in the summer.  It's simply too hot to do this tour in the middle of the afternoon.  You'll die.  Second, wear moisture wicking clothes as you will sweat and pour water all over your body.  Bring a light long sleeved shirt.  The sun is strong and no matter how much sunscreen you apply, you'll be thankful for the coverage when the wind picks up and sand is blowing onto your bare arms.  Second, wear old tennis shoes. Not TOMS, not Keds, not sandals.  Again, don't be an idiot, you are in the desert on a 4-wheeler.  The pedals have metal prongs and you need protection from the heat of the engine.

Last, bring a small backpack filled with water, extra sunscreen, ibuprofen, kleenex (i.e. toilet paper), chapstick and a bandana.  While the group gives you a water during the half time break, they only bring enough water for one bottle per person.  It's hot outside and the heat definitely got to me.  I wish I would have brought extra water and a bandana to cover my mouth from all the dirt.

Now, onto the tour.  I thought it was amazing.  The guys are tatted up, smoke and good ole' boys - they know what they are doing.  They did a great job describing what we would be doing and the hand signals to follow.  They also had extra riders to round up the caboose and let the girls ride tandem in the event they were too scared to drive an ATV.  They warm you up with an easy start filled with small bumps and hills.  As you become more comfortable with the ATV,  you  have the option to be more aggressive as you trust the machine over time.  They definitely make it clear to do whatever you feel most comfortable with and they never make you feel stupid for taking it slow and careful.  They know the area like the back of their dry, tan hands and do their job well.

Honestly, a one hour would have sufficed for me, as it's hot and physically exhausting, but we winded up riding two hours.  I'm not complaining, it was great fun, but for a retreat recreation I am planning in September, I would recommend to my older clients to perhaps consider just an hour as it is very physically demanding.  Also, your gas is in what looks like a gear shift on your right handle bar, it's a lot of strain to your right hand - it doesn't work like a motorcycle.  So be prepared for some terrible texting, post tour.

I winded up flying over a ""Witch's Eye"" and into a dune, causing me to almost flip over the handlebars.  I didn't, but winded up jamming my right thigh into the throttle and right handlebar.  It left a nasty bruise, cut and whiplash, but it was all worth it.  The staff was great - they made sure I was OK, gave me water and asked several times if I wanted to stop and go back.  I assured them I was OK, and while I definitely felt it the next day...and today...I am still so happy I did the tour.  It was great to get out into the desert, out of the strip, see the jets fly above you and meet some new people. I definitely would recommend this group and Casey as your guide.  To make this trip more enjoyable - be prepared, not a dumb-ass.

Lunch is provided afterwards and the team is eager to take group photos.  If you are ever in Vegas and looking for something different to do, give them a a call and go in the morning!",2,TeDtY8Bq48fiIhXhPk2fIw
DZfFFSVFVJVxs3vfFVVf0w,0,2016-03-31,1,tTHjCJvQQwCJN8-GcZOgZA,0.0,"Just ordered my pizza and I have a good feeling about it. I work in the area and craved a slice of pizza so I took to the world of Yelp for recommendations. They have good reviews on Yelp and they were just a couple miles up the road, so I gave it a shot. The lady at the counter has a New York or Jersey accent (I can't tell them apart, sorry). I told her it was my first time and she helped me make a decision (bc I'm indecisive) and I made my own creation. She saw that I had a Yelp coupon for checking in. She happily took it and I just paid the difference bc I the coupon was for a free slice of cheese pizza with a drink. She didn't have to accept my coupon but she did any way. While writing this my pizza came out and my order was called. I went up there and boy does it look good. I'm looking at it as I type. I'm taking my first bite!... I just ate half of it before continuing my review. It is delicious! I'm so lucky I found a pizza joint close to work and home. The prices are low especially for the quality. Definitely coming here again! Sorry, pizza trumps Yelp today and I'm hangry!",0,To2QqCd3p8-dUioFidW5Tg
oYfzCy8kUkALFa28og_OsQ,0,2017-12-02,0,00Pf9TlMZBgn5EziQAlFKw,0.0,"Bad 1st experience! Charged for something I didn't ask for or receive. The young lady at the drive thru was rude and incompetent, it's just coffee and a danish. How do you screw that up? Will never visit this store again especially if she's on the window. Bottom line, put friendly people on the window who can place an order and swipe a card.",0,tYnbw419U2Lfzwn_ytrNuA
VIxMt0NVS3O7M7dn6tmFpw,4,2015-02-06,2,C4rcjVQObI5NiiPgjKxHnA,0.0,"A must while visiting Las Vegas at the Venetian Resort & Casino.

If you're at all like me when I visit Vegas it's 24-7 non-stop ... so to take a break at the Breathe Oxygen Bar and ""detox"" it's mandatory!!  While inhaling pure oxygen we got massages and pulse stimulation as well as aromatherapy!

Situated right on the canal you can see the gondolas float by and hear some magical signing - this also creates a nice tranquil feeling.

This is a place I always visit when in town.",5,fwIOiaqxrnfhCp78XoI9oA
dEq4Yj50tWOSzxqXloahsw,1,2013-09-03,0,w34XkHL2ZSRS5eYoizL8bw,0.0,"This old house-turned pizzeria is cute. Though kind of cluttered. The service was very good, though not worth  the mandatory 24% gratuity (we had 10 in our party hence the mandatory gratuity) The pizza was good. Good not great... Not average, just not 'wow'. There are so many boutique pizza joints in the valley, and they are all good, I just didn't find anything unique about Cibo's besides the complex Italian naming scheme. We had a big group and they packed us in to a back room with another large group... That's fine, but the acoustics are horrible and it was very hard to hear or carry on a conversation. Regardless, I'll go back, even if only for a glass of wine and dessert but wait until the fall to enjoy their big outdoor dining area.",2,OjMN0d408H73eYGMAUMF2Q
rIDzNikbeBSR1jbwN-7ydQ,0,2014-12-28,0,27fpU4WKZqljgI1o7VykDA,0.0,"Meh!!! Out running errands so we spotted the Popeye's. Food that you haven't had in a LONG time is usually good...or not. This fine establishment is connected to Fills mini-market. We ordered a 8-pc meal. Because they didn't have enough ""spicy"" chicken, they asked if we wanted 6 pieces now and wait for another batch that would be ready in 5 minutes. We thought...5 minutes...let's get all 8 pieces fresh. WRONG!!! So many appendages in my chicken. Ew...The batter was crumbly, in a bad way and the chicken was super dry, like beef jerky. The coleslaw didn't have that freshly made look. Mushy. Didn't even wanna eat the biscuit. Blech. Feeling gross now!!",0,iEU8I_Ljs535A6sRruYeDQ
n6TZcUlg1rgk9QFWteCi2w,0,2017-09-09,0,r-oTncAg_h0UC5W33SOM7Q,0.0,"Watch out for these guys. Don't give them any of your info unless your serious about an item in store. They will run the hell out of your credit which if you know about credit it will drop your score of course. I already had an account an they still ran my credit over 3 times seriously while I already had an established account that I was paying on without my consent to do so. I complained, an of course nothing was done. Yet my credit has inquiry's on it though. Be careful an if possible avoid this one at Az Mills as everyone isn't the same so you might get better treatment at another store just not this one I'll say. Take care.",0,c3idVgxiz6x74ORMYUH1Eg
-NR4KqS6lHseNvJ-GFzfMA,2,2016-08-14,1,69yY48SDj-UDCKlGgn-nqg,0.0,I really like this place! I like how you can try as many flavors as you want until you get to that one you want to commit to. I had passion fruit which was delish! If you can get over the sketchy location then you won't be disappointed!,2,SS3sFA9ksCT9bjocM3Wbug
NGhmpSDZmg1shPOVdsHgBQ,0,2013-07-14,0,BNNhg9tZcsadQWFT_gQfRQ,0.0,"I have been on a search for good soft serve for a couple months when I found out about Tom's Dairy Freeze. I was skeptical because I thought ""just how good can soft serve get?"". I was wrong.

The very BIG ""medium"" cone dipped in chocolate that I got almost brought tears to my eyes. Not simply because it was creamy, delicious, melty and amazing but because it reminded me of my childhood. When I was a kid (I grew up in Russia), we went to Moscow and got a chocolate covered ice cream bar. It was almost identical taste to the soft serve cone dipped in chocolate that I got at Tom's. 

Beware: the ice cream (perhaps because it's real cream and not modified milk ingredient slush) melts REALLY fast. The chocolate was almost falling off my cone. It was so worth it though. I got twist flavour but next time I am going for vanilla alone for the purity of it.

Also, their sizes are generous. A medium really is a large. I've seen people with a large and it is HUGE. I recommend starting off with a small unless you're really sure you want a LOT of soft serve.

I would highly recommend Tom's to anyone who's looking for either good soft serve or good old fashioned ice cream in general.",1,3fvKDeCHJQgl-wY5ykpNKg
tTEtAzGbydufWtgOqCMquA,0,2016-07-13,0,-RAazFUrFwjK72WEYMl9Nw,0.0,I read the reviews and decided we should try Flipside!  The reviews mentioned that they use local produce and farms.  Reason 1!   Reviews also stated how clean and delicious everything is.  I made reservations because I wanted to make sure we did not have a wait .   I had to call back because one person in our party was stuck in traffic.  Courtney was understanding and moved our reservations.   We were greeted by Courtney and gave us a choice of two tables.  It was a great experience from the questions we had about menu to the dessert!   I highly recommend this place.   Thank for a wonderful meal and giving us time to visit with our VIP.,0,_OOrHg08YBvnpDIFN0D0uA
E4JyAzB5_2quptwtemyhYA,0,2018-02-18,0,-spAj4A-zp7X7wHFiwz4HQ,0.0,"Came to Phoenix for a couple days and I had bookmark this breakfast place. 

This place is really busy. Yet my boyfriend and I 
had a great experience. Our server was amazing. I forgot her name but I know she's German and Filipino, she was very attentive.

I had ordered the chicken fried steak with a gluten free banana muffin and I believe my boyfriend ordered the 5 egg white omelette with a gluten free banana pecan pancake. Everything was really good.",1,RIqkpqP_OobEoShoJcQtXg
cTJjTKz2huGZ-ElScC2pSw,0,2011-12-07,0,IH3xRXwygeYH8orFRXfWCQ,0.0,"I'm used to going to brunch after 1pm so I guess you really couldn't call it brunch.  I had just gotten out of church when I received a phone call from my best friend W.  He asked if I want to go eat at Windsor.  I had never been to Windsor and, of course I complained because I didn't think they were going to give me enough food to fill me up.  Remember, I am a fatboy trapped in a skinny mans body.  He promised I wouldn't be disappointed.

As we pulled up to Windsor, my first impression as we walked in the door was WOW.  I feel in love with the way the place was set up.  As we sat down, a friendly waitress came and took our drink and appetizer order.  She brought the drinks but she never brought the appetizers.  Then she came back and took our order.  She brought out our food but never brought out the appetizers.  We asked about the appetizers and she said she was so sorry and brought over her manager.  The manager told us she was sorry for the mishap and would comp our bill $17.00 since they forgot to put in our appetizers.  I couldn't believe this place.  It was like heaven.

Needless to say, my meal left me full and satisfied.  The service was great.  The atmosphere was wonderful, and the staff was amazing.  I think I have found my new spot every Sunday afternoon after church.",1,KmYPwxp6qeNOiqDur_0Y5w
YPavuOh2XsnRbLfl0DH2lQ,1,2014-01-09,0,ryffeSsvjQ_NzJMeaPFjpA,0.0,"Well...a splurge is a splurge right? I hadn't been to a chicken and waffles joint since I lived in LA years ago so I knew the kids would be all for BREAKFAST FOR DINNER (aka waffles and chicken). The place is bright and hella noisy music wise but service was friendly and attentive. The fried chicken was absolutely top notch and I love, love, love, rooster hot sauce. The waffles weren't as great as the chicken but my kids still devoured them. The collards were surprisingly bland but fries were good and again the chicken is fabulous!",1,zUhCdhFqMSRMBxfgwUC4YQ
ogpiys3gnfZNZBTEJw5-1Q,0,2016-01-02,0,WRPCyUZ8U60vjNtN9LnQIQ,0.0,"Husband and I were at the Antique Mall on New Year's day.  OMG talk about busy - WOW.  The sales were amazing with bargains galore.  There was only one drawback and that was the check-out line.  It was half way around the store, but the sales prices were well worth the wait.  The other antique stores better smarten up and open on NEW YEAR'S DAY.  They are loosing out on HUGE amounts of money by not opening.",0,eKkBU_ksKmGmHaNG8PGTiQ
