review_id,stars
KRLCuL2hQidWuG3m6ZqlgQ,1
6E7K3_y22A_ASR0ROwGrNA,5
WF9RBZJFe2aJtNAIcD1PGg,5
-e2dqRuOqTThRCVGZz_NaQ,4
oPLS_C_3sp2P5A2YsQhEDA,4
KE9k35mdHDhyE7egko9BFA,2
8sLmXiQo1IL5jf_RXga5Ow,2
_YsZpNXj_cGyxDxquGRVZQ,2
ORf2AcipZdRtZdVCiSBJEQ,5
bDyLAQhLTg9Yvlq138aBww,1
QS-dOhBRHj5LunLYT5RcAQ,5
hdn4KTwKRgHLdOgAiCdMUw,5
ItP80GWFEEgv9tIUgc3jbQ,1
il8fBri2cJpeDsb0BV-85Q,5
kX0LHhgUw9hgqJUrQDIuFw,5
sBn1rOr4EtLJuAq5WLyN9A,5
8qP9Mjpu4Mz5gNAtaCfBMg,3
luVS_yYDsFXBnE1nv5bnmQ,4
GmX3KFclITi1o9WcIE41tA,5
JB7bnppWqpehZR82iJYeSQ,5
AMaGNol40NKx9y8wmyIeng,3
rhTpnuIFmrCDUxJCVAIPOA,5
yQzCg4GHW53Hda8vPwTGpw,4
LS36Wbd5VwhvNFX1_Rz5qg,4
UILGuAXoC-5pQ41S14fCEA,4
tnRANoyLhd2vMI8w6a_ihw,1
o8pqzwyqJPTBL7malQfN-w,5
IbvLNz9GymyvmadzgMIJvg,5
1fR98ukP9yg06kAG0sh8ZA,3
QBcGdc66ZRx1THNcVeb4FQ,5
8g5rWu6QCqq2b3T9JoGBdw,5
4xGowZYxfhkkWC2x03q_oQ,5
-LvhiKfXhftUA9BuNWApiw,5
nfUvohPybH1ioM1bk0YyPA,5
EPGK_LlQqR3qF0ePGBBpCg,4
ljQEV-vfrZZjuJZGpjADBw,3
iJ6F896oatQQSWv_ev2cAg,5
fMUuJceaT0QzArpfY5ndsw,5
ZcY3WOYOQwaiA2m10vM44Q,2
gkge2Oa0GC79ZCL_Z7poJQ,5
0yDrJKATUKHf36Nw5OUyTQ,5
Zs_-mRPAZqXcUSwdYQPvjg,4
5VrxFU-AyNlKinU6oI_CHA,1
agnkYf5jF4iI69Y8ERMIUA,1
VyHhdwFe-0ECsqeejOSQcw,4
CGqFTUUMqLMUEodTIDLsDg,5
Pc7hFaa3nnGfEjAY4mHdoQ,4
t_GJJHy7c7g55rbHJA4OOg,4
bWHL3ORJYaxvERw8s-y76A,5
BP2r8LIjlIUO9buIKj9PQg,5
9ERElR4hOC6EhhkHIm1fCQ,5
ED78WVpMZsx52fqeQuWHqw,1
uU8_a79MtCEUArRrYcx3lQ,5
QN1kY4KM27wQ-Egg-Q02oQ,3
15QfoOZy40TbXAUM6z4iPQ,3
2vOajUsms2EThyWmeGoD4g,5
J5SDPZsirwZnn8m1N08tIg,5
Hy065tKBjPUsPfovVVYAWg,4
Vzse5Wz-bIHFNJQyEhaRaQ,4
JSkZjOwGDfYieE3XkpXZiQ,5
edpko6tgvMTiZrigKVkB9w,5
cEXgwSaEwHa4164uAW40Ug,5
bH6bd3b8PFU8AxLVDRASAQ,5
vLVTHAwJaePJDcSbNNE-dg,5
TcGwsh4SpGOw_e3gj60XBw,1
5OAEjbzu6E9TVCGdvkGktw,1
mljJ6P7VMkG4mojb94xqiQ,1
jw9UmIGMPVoUcHBY7wbBRQ,5
9rE0O62gZ1roptti2ii1EQ,4
wN60MSvRif3ArcUX7wDkvw,5
tycq2tBZWlvyxlxDsFIpXw,1
Z6U2A5CMp9aUdV76cM6Bwg,1
KzcoLHYyeO66W2txtp1mzQ,5
EwRYRSv-FJFitiIOSm52GA,1
Qjilv2UYXvS1PcSQC2k6_w,3
H8VhnDNVSTWrqjhH--uYuQ,1
iO5FprdZjNqm7fnxJbK2MA,5
qv67xLMMnkSf6f3ZlLOCzg,3
fzabwPkqTTKDKTcsbIKjZQ,4
FBOYzGS7Agj3BDhO_BNa7w,1
zVOLZB4UqfQAmPzi9Qtdmw,5
7hVfuxQlAXlfB7-2bR81WQ,1
lnFmTtddlWZCl8KefYFKDw,1
sgzxigkkqyrG_Uj5XjT2AA,2
nKZn4WI3wxjmJbY1ilmFEQ,5
dRTEl5TM0dwMTjUXLbMDVA,4
-gkSwqa3dojpiBklW2I0Fw,1
541CWhbgrbtQQMaByYAT2A,4
EPjR70ifrmtYNJXrqCz7MA,5
lapSdnhL_eIv5mXdOP6_DQ,5
ubyrG58mx2E3T8nBpTXPOg,4
D_FBl9xRfUwaI-XvJWpR6w,1
e_Tc7Ord6f34w2Y91Vq03w,4
QZgl-h8aaHpkZihrQNFFCw,3
4xK1xqwAa0zCNGnnhDuAGQ,4
msFgvoCzR_DYw9KfYfBJzw,4
SZLU9077Qkim0BVt8ArupQ,5
JYfspG-ACLywtoHgZd80gA,5
PAYiEsMsr37b6mlAaoBZxA,5
8nogXkKLsH1qOZsT5AnAqw,2
beVemasoXtCvTsi45UOfeQ,4
jyAo8DZIRGDMBsadtEe-SA,4
iPjtKyzy1rhWla3Q0znIyA,4
5R9dHLBl9mOw5YUzxz5NaQ,1
9vbjvTMW0Ixv1UnRIbHHaQ,3
xHwTKVMNrwExZ484CSjUOg,5
avsCvUNS8rL0vjcqvahCYg,5
enqFRS99xyS0K0oAJF_f4g,5
zhFnH16_gIixWkPJU8cwHQ,4
rnuEeuP0MvbsG9PRH6SqJw,5
p14TY4OzVhm6U8T6NX1BaA,5
zGAvrElaD6VX0heJuWvGTQ,5
vCv-e0PRg-ckRL2-KU0sJA,5
WnCFVuoe3zqi6OvZzJ7m7g,4
n1MnmhP5tqIKUgr7DT9qmA,4
GEbK7dagj7kMiZ6dau790Q,4
d4Z7hH1QEGfngCXdvayFQg,5
-UmwvLs11Hqekcc9qY9law,3
IwPCrqxU2mWSZnmuwSTjHg,5
aiqSdDRU17JTDD2l8jTKvg,5
NuNM420iR5gDRtJkTewdUg,4
8nkHsOgwQHX-wqKxAIhUBQ,3
LpIIeMzeILAplYee1g6Pxg,4
rnBPGIX-5VkKvU9dGO8iNw,1
VJ8NG2-TbfpOqqvLY-02aA,5
WvsHLKEfMiYgerg1RP8P7A,4
Asc2tpdAmDWya_JH7loLZw,5
dJUEoBOFuolhfen-upo9Dg,1
DGKggTNAjVJTThjqRPyQBA,5
99OnGvt-cSss3a4yMcz0jw,4
793LnYKsqZTPOnBy708tSQ,5
OEMH5hi_6AlUzT9mnF_rVQ,5
fIKyWEq32KYWhKvb1sB93Q,5
xvEod3IqZz0iricm4C-GNA,1
RKrA8HwcfrPXuSrkJM90pg,5
bH5T1cCGVBWpKdWkMaEVMQ,5
yTqQpJCU7vi9mmdcz7fBfw,5
99Vrj00H4mgtk7WXSu5xmw,5
-mxkJQMfU6nne9yQar4IwA,1
U4QXL0BTd5dI8g35YgWRFw,5
RNz5OqqUCB7KOV0NE78d0g,4
V7_8vZWf4tLNFpmRKUIvdA,5
sDLlDj6MvxwJOvAe38JXhg,5
BFuFPu6Ygz8S-4jB-NKo8Q,1
oXDoto8RXqbsY7mJGDMq4w,5
i_kduNsyFylJ4Vw-_7Jxkg,1
-IGjhXkIbrUMuh8aTD9v_A,5
2yFOuuevvviZ7NE-F_6-vg,5
bDLvAJw9TSkLXHGvDUbuAA,5
Kb45k_XQiTIgR70ZVBYVfQ,5
hoJsPhesAsTkvVhO0wxa2w,5
ggCWrRSft3UJMEEnoUBWpg,5
F_Sapx6DwvuUDFDgP6j1UA,5
IoA2FnNmKv41TdVVwqpy-A,1
HN0uHI5Q0p9opm3W0eOjRA,5
xJEu7cOGIajtS3kP8bdbGA,5
HkiZu4bLNEn61DkDV-EbzQ,4
UltN0h2g5llf90JRDQ1HwQ,4
B2NdbO00elXypAsQN7wCIw,2
SEaVXVFJJicIQKDKOw9cwg,5
3u9W8jVs3efkaNjD9oZN9A,5
m4qUrZcQ8pkGb5HQcJWwTg,3
firgp5O_3-wui9RWrOJyOg,4
MiMN_QvN21eEE9gTqZ3Ftg,5
HOz9kSZD193XJu6tvlFEgw,1
knwV8T9iAiJXnOaRi2vzvw,5
MTWL0m9hUTQyzmRrtchPog,5
jFVxVJvvax9AiSW4TOSj7A,1
66Czr9QE4VntHzrgX_nK6g,1
pHqwpdbiA5h2OKFX4L-kSQ,5
jzguOEGcFmPTcPHHM_h1iQ,5
xzzc3hZmI0gqcrqmfw7NqA,3
YH7e0BW12_1L-jIcLormOg,5
uys3yUHHVPUH7yKeqlgolA,4
Dst2RA3k9V8wbbtR2z4vnQ,5
DJcPwQq25M2yjidEi4rDEg,5
r1n7ip-669sExoQ9Qcoh2A,1
Tu5bYnBnx-DMOyjXJX3smg,2
axFdsrRNeDCppCQ7kKWBXg,4
S4omMSi18I3E2eqbSJpnog,5
bHx-voHbZ6kLEbPT9J-73g,4
NAqJ1ZEU2nGYqUafvdxXJg,3
WRv45hLTuwjDYGz6SGObGg,5
xHRjLd_1qTst30IDqRh_Fg,1
ZuxIPPl1dgs9ayUdrFtSrQ,5
KdzmcTT84DxyXKiWbfLTjQ,5
1nGTGhyeH00KZ66pKwc72Q,4
JBY00r4Dadn7cZt6VmINmw,4
xEu2QJNFazAZUBIRNexdTA,5
W6LD8whJqv6YmX61qGmgGw,1
luaRiDaGiMN3e643VDLJZA,4
0lrix8A9tm3wYXdr64mXdQ,1
eckcHJ7GD-k4VqEp0l4Dgw,5
an_0scMbTftoYk7K9JWNvg,3
J-0lDIckojmC68ilsFtb8w,4
3nh0URvidRp7-dHjxUHbAQ,5
SomPd3Dz3PsKbW7N03asDA,5
U_omfMgonDj4Uol4BdKxfg,1
NyGzFpQxBQNQvFrssoN4zA,5
YOUp5doQbr2nXXO1QnEa_g,5
pjBDBGJ91h8qo3NQCqEcgQ,4
HcXeABZsqU9rD_EUXafzow,5
QMX70aZ8RkYricQqH0cEIw,5
Efuc5PTl-t-C6Xa0vewDAg,5
mgLE-eP2U6D3049YIUcwdA,5
vzKcplwzv2fftLfuTBZAdw,5
yJANb2O12mTw7SzWWwnVug,5
gjUQG8ifOAn97wTQXi2EFA,1
4HCwnWoXodZcJXcMH95xnA,5
OnfTSY3vY1hR485SeayZUw,5
ZJs0lzfiEYeF8iZ2BSzpVw,4
NOUtPdvKAjhXXbZSKXsK1A,5
W7HeDJHs-aG8CT4fnFubig,5
3A2Hnc69sQlQcd9Ij7NCpQ,1
TSammZ0ZM7DtJ0nKlpv4zg,5
tG3kDiCbCg42HCgeF48csA,4
Kj93aHRMRaadIUTgPDIFqA,4
5WycUS2qp3UXnDiNR6zKgA,5
i_lyb817znzVrrrcDSMH8w,5
S24EIsK5OJHC1ncUxw3DMQ,1
fgMlf0g2OHHt-q6b3gjktQ,4
PXSeBU0i_ePq4azM54ubtQ,4
h_cY_qp2ZHuo85R36VA0HQ,2
WcMryUFQPGpEt_5RR2hvwQ,5
lWuXy5UZNbxJ1619e9codg,4
3giD_YXL31sEveiBOWdrjw,2
3ttMHGwASETwR5npVzZOEA,5
vHMYjdDoVW9RC_qpDHU5Og,1
gsIDOyi_ZzyaJlaIQAGDvA,5
fBzimcHcu_bh2Vg8lX3OXQ,4
YMum2d_nZnndNhQnxODv0w,5
VkcnbeR-gGHi_idOHQfL1A,4
M2wf6by85wJMpzkSHJFwyg,5
ONtizSAqCTVtsZG9QcY7VQ,5
4Ap_LifsZSvGlbps-kwdtQ,1
7iO9oSXBvutzUnr1c1wesw,5
vZj__5dvHN2kVhDcBSx9gw,4
dZbFdt5XQ_0OWh8Lvy0H1A,5
6Uo7sWtFGeSvA_MdVNqfXA,5
AGcVE16BSSsJIBG3rGOIuA,4
AG4vp4zf8Q6SSsAzsZ_crQ,2
4zFBWySpiahPqaVPzMetPg,1
9n9uaTNwhCOBzIkz9p0rXQ,3
lratyVl_WmJBHa47S1v_iQ,1
Pl7fVw3Qc-kFEtiKWsWq2w,5
D-5wjxHL_UXD9udhwFs5fw,5
6BCkWDGFWr_RbQsdxJ4Krw,3
W9t5byqw0sLDM29ibuE5lw,5
Ywb1ahp3rbXMdA_vUtk4xA,3
v258QCKvTDFJI3y5z-P5bA,1
CNFKRHRXC54s1KsGQfo3sA,5
jq91S4PK_fzMDQnrZZSLqQ,1
ovVcPQ6kDwJmlJVwKAPbwA,4
8HIn4BUBEa_Cx80I3didcQ,5
CKRXPuUtAWcH_H3CmD2VNw,4
R6wg0TPcU8Qd_gvC4YriJw,5
6oxaW2hAyFbmPU5esQ1U1w,3
IyD2yrYndQ1wwZUsvGmG2Q,1
QDwKGqi6_JPtCVFTK2Kz8w,5
r9-4xmtc6xZ_vqlNjm0tJw,3
QsANWxWij7p89LgyPGll5w,5
5dxTFJIqd80jF1KDcHoyNA,4
xiNvc63pLRz6lXgpfqiEmw,5
7P7bIVMj8_W8BbDM4BqqxA,2
X34X4QKfQopj3Fwm_a_O0w,4
-lrzA6IRMah3q6LMVlOfnA,5
wiZ-mWFrs7FhVBgcvgVmow,5
lljYnu3IfVGAkfkLXdGiGg,5
IHZAfZk6C8pBgNjzjgdMaA,5
ui8stcPx1hlB2lg84B_hlA,1
mpc-bjjqIgDAJisgSbo3qw,5
JJICn3qmHwPV7ILfz3cMjQ,5
JTEuUfuzWUawpVIPE2pCwg,4
hrg1i4gfmTagYZzYZbtHEQ,5
QP-MRjLq9524ejzy3IwEUg,4
Hg-dkw5gMn6hBTaiu-slrA,4
zL8nmVpLy21ENI99hB7G9w,4
z97YxW-epw_LSHodefe2fA,5
mjNFpsW6MIq4i_noS8xiqg,1
iTzi7cx37FEv_hoNhFGn1w,5
BlR_dDsdhN07YM_O4WDX1Q,5
LAtaW8oOxSnFyTI2r5eQyQ,1
iPRvQN6RXX-vUxuyKVKJRA,4
YnUU9dba6GcuARaszvjbVA,3
7enpZI3XVH7afOQXRb5psw,4
qahwZAYnpGg4cdik1NDgIw,2
XRNiCK-m-NxX3ZMPbhUQ0Q,1
LSKTZzodm36eDbeK-ou5SA,5
_bcOjrcwjEg73qEfYTMxTw,5
wkHxI6jCufB57J61xHUGkg,4
565XVVbJopYv-t3bN8RnCg,5
jIzAjQQoQIYZ_6QpXRkiEQ,4
odAWgKPzDBde3wyVaAme5g,5
WXbHZcezhVNhp7zQVYTVMQ,4
eNoUUVDp68LVOAUx3xKBOw,1
LMWvga-dyEJvuEIsnfKu_Q,4
enc6pSFiltufcpy0-6A9ng,4
AThJO2i3vtQbH1XlnQo_Nw,3
kQfNOXR2EFU2h5IW-2z-3Q,5
8M8wq5MdmKNoEBLMvV8HjA,1
-N_X04_7DGG4VitNWn2-LQ,5
baXXDW6GCjxCAkrrv86OxA,1
QUNl7lRm8IIdKbfeonB9iQ,5
TnBKNyAFpDNToMiAEzBjlA,5
O1Lmi70y4LPzg8khTnTVNA,5
aEhREIvsm79DvazPRSgXgA,4
ORPYunLFJ3x1vRkDzhx2tg,3
Ajgtq4kXE8sn__zOCTE8rA,4
jKrg1LicyGVpsUIvOEJbmg,4
dQPvQWemdSEtZ8TrP4jl6g,1
Ahn-Zz3V_bqKvxVZOMJCBg,3
UO2adbTh_zHGscT8gZbQeA,5
Y5mKEb9nVvthel8z-Gcumw,5
6o8RlDcT-i8_N2IXObSI9Q,4
ODD91K8YB7Zh_Kd7xhgrJg,5
LO6iXU4j11_zdtILByNvVA,4
MpoDx_THHxeOlWb9BF71pw,5
s0C0TWuzK_37iiY8_j131g,4
bJ9CIa6NFfePqJroqVq4_w,5
8bDroNvpceGe1q50XGZc6g,5
aAXe3gYYhXMwSeCzphiofg,4
NBc9qXYuJ9DwNVZevRlPbw,5
j-q_wk6K2zZgethr-Nhy3Q,1
1Ys8JZin7Eh1GwpO9H0Lpg,4
WP6D6rjtuUBExBcge1CvbQ,2
9HBtX0DhKYj1Vong22QulA,1
8mf7kk6XoFN5F90czSrhmA,3
-U-sRXlu-evcCW8AiMFPAw,5
r2UueZTE-GFQvAZQs4YZdA,4
aKGsoZFN9kgMw8FLw5y65A,4
q0rgNrhGcekHa5ETOzZhBw,2
MlQ6nE1t4APvI18nYqCEBg,1
T4UPO4UuBKwZnXf6VsFm4w,5
ZVc8mPgw80KzzZkoqYcS7Q,4
ipfm_OttELb_NdpZQoFECg,5
qCcN-VX18UB9Q_gIy4kyDA,4
r6YUZ6bvA-MHRmB09EG6tg,4
0h_NU90Gi0SyTxainKAT2w,3
B7fP_5iw8CTd49UCkVvb7w,5
NnxFqTUpDjocSNvRAj7fUA,5
sJkf6nmnN7jIAbo4QbOt2Q,5
HHR3vlnfGG71gBkC-ylTcQ,3
H2OOlVTnO4vw8_youVDFmw,3
D0JnsuzBc_xItr_R40oYzw,5
yCxU7f1iW0JOgrjtor-60w,3
EYOx1R7s54WPhOl_mqPLkg,4
NhidAaf6UCnnDcZCrGZBjA,1
w84QcugiQInDDpSWjf_s0A,1
XxkXp-qFuqE3cfBergJnfg,5
wGINlUBsJToqCwJEwTYjuA,1
d78v_6aqbz7E5iQw_YnRxA,1
SvJEnR74EPD1iLk0rMUGoA,5
uqpSweJoJ4Ehnf4gdT4yEw,5
xqH-eszXVhUgF1xuBLMLNg,5
YvZ0iBeqDy-ms-g9WsQpjw,5
RWY-K6ETFVgrUnwIbE-VdQ,4
dtxgScZc6xoFkg-GbaeDJg,4
UPYwqLVvZC5QpTzvooCzjw,3
l9NHLf-2ZKmL15tYdiJb-A,1
m1sNmiimyMd674mNs_cfvQ,1
V5atGUGyNioMrJkTa6zrVQ,4
sqIa935TAmCZaZEUrv7DRw,5
jK8cFLTHeDkSgymuQxFo3w,1
VPDPlxvituxsFH9tw7Dbdw,5
7aKpzpyOIE2ax4OkEfvAow,3
2ERWMueIYQZaZ0_qJ-n-Iw,5
kyMOLp53VhuSVgTqWSGCxA,5
cQbQ1EA6mv4vfj_gkjM3xw,5
yYuHcPPSuSzIRe9ymmvE_A,5
EdPc9f2wDtmpyk1aAx4jcA,1
avsdrLGGXzwRMhrWtChRFA,4
sFACb9sY3zwNYGEEMb3q0A,5
SC-YeMW41-0ZaYdIv4tiBA,4
8G63EFjJhGpPqIj0psB-aQ,5
PhR37WoSvuRlPGD76_PxMg,5
qCDdL-6tXDfnpFXxTS0TEA,4
yaOb-IgyMipgDSa1r0wmHw,5
-V6goY4QKN4SceQSYwnUkw,4
9ceRv2-G0dy71kxzue3lLw,4
J0EGS5cLzP09nyBEifEfMw,4
1s_JLBh4xAcRAQ4pOLLvBA,4
5sQ5mxVV_rLTyqIIhOlQuQ,4
cjrqfY9DKLu21yJwQwGa8w,4
r204Doz5HoPEbI4cVX-oGQ,5
66HQDlii1YJMDYsqnv8i8g,5
M_LNcuKkvBUhF303wbg4Aw,5
iu2SQhsO_V6JCPerFiDSgw,4
dgRwyuzLCCffbJqNwqAdwg,5
XV3Wanp-9dbb1nvvR6JFGw,1
BTN2xNMHz1eU9BwR1Wx8oQ,3
lg41MCvo4gTTC91DGBcq0w,5
X-w-G3gjflgyjSgQ1VQwlQ,1
_jYS1pzcGV_PXiYniLZV9Q,5
NHx-_gKwhY4BRbo2CUUx1g,1
3QE4VPPHqkcyliOKBKVQ5w,5
NOnhyCwymVE8mpfc1OszvA,5
AyYQ4Km9wyDYlKCTLARusw,5
gL3nLOr-7bxAf77IrVcueQ,4
IbjaJeGa_29USXUXxaHV4w,1
XCNtjr_LAzCkLugJMUIx4g,5
h9AQ80pFuT9apIVN-ZRClw,3
YjdRu2WWxFQZWh9ad89HvQ,1
eLZrnCV2ujiX1yv_a4FFMQ,1
imOoLFMUU5vU6OV4zNm4hw,4
XtgAtJyUIsYFso-saDv_Sg,5
CQNTG7EaaWpZ7js21eGAPA,4
wNvoSFRAH0bUjiAxALvo5A,1
jsHm55p-yGlEzNuQgZkehQ,1
VB8O_H1HcKY321u9NCoCMg,4
tjGgbf2BBOfRNef4OpEJlQ,1
Vhl3basSrB5RwQsnl48jcA,1
CeeeaWrUXgqKqMzxiSbF4A,2
kjDmoZUNLa5C6NPArFmn8A,3
mKGlP7DDmRgP6JQ6xldMpQ,5
ur-K-xCPn5FE1q0fPGtFtg,1
NJAubNEDmKjWwr97X53fMg,5
lce854VPqMiOf3bwsCI-nw,5
ndPVwirckZlxdtSwyxda_g,5
tA-AoN-y3sCMbAvsCal3JA,5
FZzHUGC3c3lRt2UyAbdq_A,5
uh1SLoPjUV0rEln4lp9mpQ,5
mruDmy3QqQn1tDVSjnRgkg,3
ZAuj3ifJyeUp34Up3Zk-jQ,4
aztcfNCKGg3wGpmvuORn_Q,1
L_VMvEHDsBb0U6XtsTQrjg,5
j0QrOuJj2bc38YWYOn77bQ,5
qjGHHJvVTGMkeB8m0_pJgg,3
ZPM4-jgfcTPkmM2MYaGYPQ,2
r0oNF1Ee_IMip0iJdkT3jw,3
ePwsNIPpvRkqYuMGgfSr7w,4
PAthFC7CJpHUSW447XWTkA,3
Vq2H9YobFX5T1-YPhEu-fQ,5
8jDaAJ0m_BDyQwW1rRd4Qg,5
WAaBrSDTRgFGj3jDes1HNw,4
Ho0sZa_iXC369cQtxpPPuQ,1
jsr4XFJXD6nrjSSz7UJzug,1
ThyHPHWobUZPR89XspEFpQ,5
T08F-CfHMFh5KjBOPDiLSQ,3
00Zg0JUo6xRRrKgbWbnlxQ,4
B06VWX47oORTr6lwF9zjTA,3
RRhAeIwI6w3I0HEoZOg1EA,4
1FOf4p1VEW4YIj_fthdlmg,5
N9mQEJcTtMMaWgmAebcvRw,5
ltRXsIa3nBnsQ16Wv66VWw,4
XKqyid0gsb0ikFZukO0OOw,5
IDXwXS_BtT8Jv5dtM7ZyQg,5
Z1mWLnFci6oc6-2raQvfOQ,1
Exgxl5JFI48DaHL4T5_NJQ,1
3rx70DUyBHeCPObxrlN7Og,5
DC6kZumYR2AhWuXRK9K47A,5
HWg7xp3ISEO4erMf6pX7-g,3
XUaQL3tz813IvhLwULY3Qg,5
xRlYXi0d4iAVIqPM-zAo2g,3
mAPdXH1eLEJfdjidJu_LKA,5
gaUMr0VCTE1U1IpFmDy3Gw,4
j-3DsnbjVqrpoG1ZwSEbHw,5
Tnbfl82uVKogaU06vvJOVA,5
G3slOJSxGwveCl17_ZB_KA,1
XCcMzIDarPsq2B46mG2QpQ,5
amvNUEuzV2wAzv2rOEg5BA,4
d3YkNqM1yRy-ghGt9nhC0g,5
KrgagRAqXUcoYhtgnsGUcQ,2
9FXOMofQjTkX-aVDElh9KQ,1
JoxZzCCdLlECmSkNdyjUDw,5
YZZNziFxEuZWt4nCQT6CMQ,3
