review_id,predicted_star
UrUmNbK_v2PyQ5OdZz7VOg,3.5107461426530184
cMX_OAUfquejxdZ-TBgN4A,3.9522271532579953
1VPtbLT9AAIhNenetmsThA,3.1924653519497417
44ZkwdDIdRQ2-AUbErYDDQ,3.961778230490925
Forqk33tmRjC_oe4QWO4WA,4.756623812652952
SOKL_KRv3qo4jHKgYm38yg,3.8413708082679245
Vcn_ZoJal2HpscB2jx0wRw,3.4577840312584303
Y-dHUJQ89HKfkSSxIDUPcQ,4.373401719983962
IzvDDyteNg3LCHYtIn-YmQ,4.379586747271822
TpUk3IURY1nARg1mI-DTLg,4.357329076625566
nNaIwJKr7MwuyuN___W64w,4.53272356751296
-UoxVDQM50BbV4fo2Na1-Q,4.656263836096806
s36un9RWud2E2p1MopqpGw,1.3646429174244674
kAbXIm_IZHGpgRVRmpLDdg,4.284046848614584
JFo_Txby8YAmS8Otzd_nbg,4.365762447027414
goVx5zY_c_wfXp3n9plZ3Q,3.790204251651819
N1oa8huo4lAG0BmKSmtK_w,3.983673897454427
RaRgRutUIIuBVy5Mubej6w,3.7052937702670117
_oO10GHfv3mDaZfCphr0Wg,4.473955086967513
Ol7RwiW3LJtEoXAwjEvvPw,1.5868311260312074
Yb5xNJ4Z73SJfosJvIyT8g,4.005895826187277
i89B4tbf8b304akaOsAogA,4.9056338240686115
zEqnvpzRt1LSCdtIqtbgyA,4.314004327071984
_wbuxcqcUYgTEHfgE_05LA,4.1107261712572205
570ai1BPVJUnDDDriBviNw,4.431683991082353
0uNrU11QTGKBxmcqZ8N23Q,4.553485262469937
Nwq-0CaRq0ccHtfkN9FCVg,4.657204701913042
5R8zmlO6-p1GHs5cC2CI-g,4.621272569767493
q8N5DkjlupN6Vm_3bbKzbg,4.307944418889782
gQwcsqVTW2T-w3mIsZPRfw,3.963801833329231
KiInegjJFVlV3SrnwNbn_g,4.015445032873401
oIGCnzGn9QxXIVN8dg0Caw,3.5438783014187796
bVE1KK_YrJQlFNP1Vo5gWQ,0.9102679342840365
gAmW2R5UyGxta-cZHQyW1A,1.6513240389738142
KWakJjQZjRHI_JZatCyYzA,4.863026785052398
Ur_yN7l4I2_dbUWZFFvx5g,1.7902555419722719
SKoiZiJqoWMSWJ20KDhS6Q,4.436607167899605
ezB5Porc3D66-hADcIOEtA,4.872028127379931
6DTX4p284_o_k2n21hadlQ,3.1762356973220616
MAUDgfl_jFbopYYdajAaTA,4.958234642726973
V8UhXcA9dEla9uG9cNVYOg,3.3656349261849985
yltVG33C2a1L1IH0FIWUTA,4.478338751184492
tmPDe2ZtLpVUsdJUnYWeUQ,2.554633580618672
TFmcptAIs_AHHO4F2rqZEw,4.592054977040669
WzhRgDm0nbHyMGpFLzbw6g,1.4908828356007229
t7lUqCGk6UbId84WZEQaYA,4.929283481445921
rW9UDXT5Up9z5-gtv9_HPg,3.67497985203642
Crb2TN34xgzF6jBA_Z4UXA,2.2649055942119447
OcsWmKuV3cvbhUiARxCT6w,4.942864109543776
HJeHOJjjf2ke-dreFpBy_g,4.934299180719113
HcMDZZfm5ZW74RWrsXCvoA,4.574753490239898
223-LJ-1S8OdcNaNOIm1Lw,3.439094520254583
SE1sU84hC9X-KD5g9yn4XQ,4.960647036802963
yKqhiz0A9QPeDdmaBCoiCw,3.90402699973285
Od5pJbdbTHK3TV2jI0FiAA,4.382069624850168
4yauQWonMnCZ7rEeFiOzpw,3.5380057914383913
BK3nqJYW5cD_wkjxWU-WcA,4.521757748093703
ruRwkg9pyOS38dDMOrTrMA,4.914521544446671
AuhDx2l6lQ7RMxdIzYNNiw,4.398985570878855
A1OQhhFyuhOhPDtmakfGcQ,4.419915819707239
-pytd-00a9RBq036J71rYw,3.8758111641213446
TMHwEklFZzbyOlWXBs9YCw,4.432202337288844
TEAN7zyIzqNw9hWePii6fg,1.5565946669619517
7R0X95AVExS8Gnc2d3PTbw,3.4121637017371644
_NBG-s0thpmxuiA_QUIewQ,3.8025506778110993
tdC9ZokWOrw85I5iB_ca3A,4.689095398180254
zD-h6WluHwx_H6jr_LkeNw,3.952309693951265
EnwINUOmACOme5EDuHx_cA,4.5361813176100725
5vUikzRhmPZyacOM5DR4VQ,4.2683383058062905
owFVi4Y7RNwL3QuCeqHDXw,3.0901865811504625
k2Xa07jjllhEzsb1EPmO2g,3.4455202673243575
zHN4xWUDGmdUDIRnCgkJEA,4.137824183618127
ZSn9urGiOdv60VfZQTWqkA,2.0065374623783847
TMY6HRaCQnqUljsnNlj_TQ,2.971177374283023
jWZL9aWKAUmwenaKXu39LQ,4.244866762823748
pBQxUOG-nkwUp1S8nTTwEw,0.8499597903293775
Y4UyTm4tOQW8fhFDamPm2A,3.8409923380368354
ft0jJpchDbjjhiwKQdvc_A,4.346998744408878
u5tQF1Q5wJNOCMSh2jMtSw,4.290163288744751
PRIQQ5bI7BVeM41IXZbN-A,4.336093223183942
28fAMmEu2vWxxlaDKeYsHg,3.8098890575289786
W3RMjk6DIyG8_q-Z865R4w,2.590422267525355
eWThOoxK1bJ4xH3phV0OMg,4.597128534614383
bL_Av2Y40RUoxIaiNnOAsA,4.583868888512342
X4ADfxpuh4_uR51c7k_q3w,4.8431176192951755
JjZzuqe4JWK_F3kW2jP6gg,4.40132743530346
EqU3eguawKYxDubSJagmew,4.1798421918411846
4gH-5f0ewrH2Vvl0UYtQQA,1.0516926984778485
jZAAoML4Q67s0Y1lVBTPVQ,4.092135478325072
3bJ5bTxKYfIeVqFy9JxVNw,4.2827486772062
tWoIS7Ok3ZYosK0Pi-bjzQ,4.454974313305686
4L1CQNlIh0QK9UI3c9ZmcA,4.484223194755553
zN54ArYIdYYEBPotCvDbvw,2.9666818305013267
w-ORpIq22QY_E-SQvM2r3A,4.8403145024802825
gi_V6yb_6bGH6nWNFV1YXA,4.112261972613417
b0HZx2KPq3CkpItKQS8yOw,3.7172118301058887
yEu3bYNvZps7TVc3FYMBjg,2.214801207254168
tF_IJ2DJLMyS8YTKZjtKCA,4.465162899130378
pKAAZk4rdGzvVgcSTPo-WA,2.6502386991294418
phFKZFSwxl8HZ3c4MKzEBA,3.733561375102502
GIdE5cXD0jM8Dtm7mWxzCQ,4.845524708652398
etTiQ6b-MkCHgABgU1xDCg,4.02855226112664
gNRG0K0Xul7xRZIWzVSKIA,4.6419053568294215
n4uu6lZeZuzUyO8q1XavVg,4.497733609983103
dQvjYOxN47L4Ypi1OMNmdw,1.625999481303925
tuy3RBL8V3kTbuAPRJp7Kg,3.3494181847604505
_h436oszTKW1VGfIk7XJCA,2.3910772988896714
231JPi5ZHSSQEvtsm5L_kg,3.8316358428085873
5pcpr185BZh7X8BRGIzX7g,1.8284038139195256
qZmaUiUWKGfwPxzEimUjhg,4.295246215806362
AZLer0LYZAsdcG99H1G3Xw,1.3484324408822983
avVzDnjAULLIKdTt6kP4kQ,4.650006746504988
1fsRS7bDKLWJmYRQNnzPlg,2.069966218844142
0jf1I7YQJiQaeFnpbaaX-w,4.29489460250149
sK8-z6OI7Cio93GCzGzWyQ,2.2124825339656295
uOZdYaEey9bDkSf0YkGHPg,4.205119990037022
u-R-qO3a0asK0JIJGV4AXQ,4.379372604507261
rcTwZvnZ8YMpo1Gc0PRAOg,4.484338020770674
zVqtkGHlr6Lxw-CTBvF7uA,4.548336679265092
DFX0NvHQ6WgQ0kM_XgY7Wg,2.814630061358818
VUWonMWPCj4u5c9yJc-CTg,3.2650138749094415
tl4u59DaOyWgkBM09CF-dw,4.24169514011035
ILzdgklzsA8auWeedzP4lw,4.1791339891010475
dBJ6dndQvFB2tMEW0XIIlA,4.565746052967944
LCMIgIeNq95BlLhkvgiw1w,4.038010354274592
6CEc93ySnu7Fd6g93Xi35g,3.455312467455133
lwOdiWBjT4hPbDZe1_pDlQ,4.03726871983732
CXEKfXbLLc9mRlYaHsqeAg,2.43923080258686
jkk2rB3-ccH9cURgkoXsqw,4.901134112763931
B-6w06rXj6AKLpEqANAWjQ,3.9315099493825443
Db-YGbGulXGwOy281UMGkw,3.146004037291088
DvUhIQ-5lUSERK9KmWzRmQ,4.095244635554971
VhKKFyVk67ktKInUbcUOLA,3.833711074126712
_c103Re0aIio5M-au19ZaA,3.484194991771363
lGyBttFr9nv76GRO4fKfIQ,4.040402098827953
lea-hl5STW4mk-w8P1sXGA,4.217970669430836
tXDYzw7pQpE0GeZYC-MyMA,4.6954849634841285
8MIVmx8B5HzjhoqrH1Npgg,1.3065986301038137
9uK1TI5pyRbOgFMVVIGzjg,4.251400526340786
iCsjgslL8vJrnwwul2FPMQ,4.249966078565089
xxryAReeDJG4f8JOnbGr6g,4.104184042651261
pk6piZwnQ4PcRK5--M9DBg,3.6265628683608613
BW6HNs6d6S3X2OVmsQvSNg,4.878343743767623
PbZPCmS2t0mhPiwUQ1Hscg,4.682087851814432
StxQw0S6WDh-f_pVjaow2A,3.8440840981344335
q5LB40QRTREngGhX5mGAMQ,1.979017479118424
XkdJzGbFrEqQLaLlBYeTzg,1.5958470858053968
9hCuIQ324E1yJunv3hK9lA,3.3609844787115155
so-r5mmMR3z3PdGCP_1LJw,4.369146826387008
AARR0KMxXekYITRIYPyX6g,4.77557056244339
WGhBteE8Ou534jfkjKJumA,4.335508689885185
yCLqQUGJE90OW9IW4CTXTQ,4.96283219691984
ABhuao8bD6_jF4vBvuhHxA,1.5921210797435688
ozTrbaxn_An1DWSCOZfKFg,1.9021758338477577
du2F_S7opXwqXSNObGHbLg,4.733069021982025
0sitJo5qjLu1KU2gnfDrXg,1.8202291836597755
nnGJpDRa32LAn2PM8-7ZGw,4.470529977597691
zGkbzWXmV9WEy7m7sxPcdA,4.079425668406588
UwHCljSV1WiKD3tAGpFtNw,4.929968217982711
WsujTSsma39hIpxN-Lb53g,3.257346261332431
9Wh_0Z9IRmPkZKyjNAjhPA,3.564607463435432
onW5J6HswckxqzDmpvmR0A,4.059613351907914
Y9cHnuhPab_5eWbj6k5f3A,2.7938260191765987
evfAdXEAwzEutedxPhKQNA,4.367498171197725
hlJ2v1K0uAABx-E299fEQg,4.8659502931044
xPFfhrdxSOJlyfvnbwBekw,2.670620894269523
bEvR6AuGKDLNXNS4F0-3MA,4.2355778625931695
W8WnGODtxRswKlyfJa4Fog,1.0908949975718398
qzeAftR4YJWDVu_yyAaQ2A,4.759870349483208
UqGDxtBASkiS47v94L14jw,3.2850770855047795
DSPdTd21p1Hr_Pe9ZyX3JQ,4.457362080915029
hN7tr1c8EfKiGElskRL9ag,4.0098792956915
_1zrFL4N4n91VBNB-PoNKQ,4.107802592444416
T2L05ovcMxE2CpENldK0zQ,3.489309931153579
txHUU8nw6nUKOtaCLr7DuA,4.223944148410559
rYNDwwbaYzFfLD6YpzVRUw,4.602721306892153
lp57pH1CBy64D1z0QdNAqw,4.463553964658628
fiXtlU8qJTJuOa0jzGBnfQ,4.598962697395486
_vKjikWSBr9CsuqgqCxcWA,4.689089205114904
bmkpiM7vhaAEJz_p5kkw9g,4.8939299191114
uv50-VEcekmIt16TH1OXQQ,2.957440108338972
YmTYMHCgjU6tacvOOhUHGw,4.820102672833262
gLchYNwQ_1N_gzPb4aZ9MQ,4.82375123748938
SYPm1NQfWFQG5tuImYUq5g,4.766137774734969
qbsmWd9Ot-u1PDO-QlQlSA,3.106733400063277
F4Pn-nRpdjhwV_DYElLJZA,4.466046576961245
nYBI-Imz2CZbEu-k5WTZFA,1.6323643316927394
BUKQi9YVrrjpVjP5uJhVHQ,3.028069180580758
jVL7vM7iICr-7Rwh_L6GZw,3.3951915512881388
8GXZG8ZIrImtq4bzMSC4Ag,2.755290172930078
eRKgeiYyJiN5JPowDpiDwg,4.358594735571356
IEK2KIiMRgvSHPSAmowfvQ,4.9381407208174934
2ZnTYaIBaZBBLUj8rlpUng,4.876124165196064
ZneIm-2l4x3N2LoWiHkh9g,4.322938414646377
uEvg-ALKRkMs3TzU8V1AgA,4.972490649853547
L7M7GQax2JeykRX7UeQUKA,1.2019795052566298
YdY94B7EeV-gk-2Vu82vEg,4.0683120120141805
eFojLiSUIA7Qi29yG9vLjw,4.815031476337942
f8MvIoSdxXx8Phq9X_5WEQ,4.294182801617105
EmKLsdSexrp5s_ykkQUaoA,4.275293432257282
vkMeyKIufyf8W6sZToHQ6g,4.372680389819132
o7b1LyyIDwonsUkqRqBcRA,4.629560227602949
rxZ1K5S5G5qPOFer71TMFg,2.2219570964133335
zCFap4eNLRYMJjuivz9TNg,4.539897378527212
JJXlijYWX2hGbBuLW8B8-Q,3.21650775574089
lgAgzNndW-SgfX-kkG2TMw,0.8946042402910186
-j8IFt5OsbOeZLb3qHCT-A,1.3517796769064148
giZBXucsq_sgMGGkmyrL2Q,4.314653496861609
tr2IcNkckbZ8GGYo8z1a0w,3.5159921578682685
e37ICUCsbQzDbD-9VyxikQ,4.047592464251193
lLd2A-X_6TxtXxFpJpQIdA,3.3134691938999667
xQCPXPZrkFRG4uiAfvA47w,4.392949361923652
XsV5Izqao7dnDl61dBNx0w,3.4210648922617692
kLgGOs3z5RST1TgBf44Urw,4.6149090404286595
o_jXkSmcsxESRQnQhoZb0g,0.7046250660901281
I6v1M9v0oXphZxHgHdzzLg,4.339663574457761
SWLJ-_Dtyx5gaLejIHEOiw,4.396153091323362
7j477VKlA8Oh3NFme-sv7Q,4.473851592246946
jDfXyS_kY9IIuv5NqCqpfA,2.101455922631943
M1WBozFZSlGOudMKE7aPLg,4.824944952745721
NO4X-PBjZrOtunWU12AjsA,4.473486856870221
dYs3lNazgzc9s5ENZYDqcg,2.1322913263302885
vnCB9N2O-HFzGNScQ4gY1w,1.1446462540119855
LsEh7rsaQVTlW3i5vLoeDw,2.5239109559636277
Chi3xNF0KwipYeV29AasGg,2.438295124136961
eiAPiNwNZFDfC0v-QgO8sw,2.4272370234799996
ZnPHJZnO86adwIu8Y9HybQ,3.296102803415344
6Gm2JJlztxz_pJ0WlYuoZQ,2.5321846059328874
H5socgtMAtCe8xmFcfG4Xg,4.893104750704079
e4lY3tiIKJqnBnjFdm3DSA,4.765778947900481
aOD0q4DX_V74UzN3GKAerA,4.083470550871629
1jnCery6YmRfyYgDZtUbxA,2.69566278006376
_gqwkIvztj9FuMSosgNl6g,4.388295962645481
1PiUHEXm81ZZ1q85W7y6zQ,4.9411426749940155
-X8cWodpCT1ehiDjRkCnuA,4.341133300542247
K_1q8diQwab2c3qym1qckw,2.4098329248557935
sM3GRMihZLtrqXYn3qcsgg,2.9706403917637867
aP0WQQRH4m5dink-P3V4ZQ,4.006594677059443
xLcq-KNxQjDoYoIuWKbMjw,4.094845523352577
yhO1pS42bJJ_dindYULReQ,4.516405631386523
2tU7v3fUgD1rCiB9JgZgeA,4.4725034308027345
bYIxcoyl6ktgZmUI2faJYQ,4.389955825168218
09UOKQpELEDIb_qhocF7Cg,4.193343843384363
n5JCeehKJipqlGhEtXBmEA,4.804759248310144
s4fUxEU6Bz5GpGn0zZNABQ,2.3296931299141472
BC2Qyz8Y_VDUzsMLcCpCbQ,3.3892661342102897
-MmaSPeLO3ASZSZA6FpObQ,4.707941599552083
hVnBv5RpLOI-it-aFjLNVg,4.2600195677562205
durDLEN4XxsRXJMsGbC0bg,4.347591042187849
t2KssKqAR1SHsBA80R8LoQ,4.598332447563599
uwpbnXpPt4m2If_7L5PHWA,4.457669747383265
zZtRPuK0KMRQ8J6d--4jCA,2.4574699399608404
m3je8B9OEGhKrMiFrKJg9Q,1.951442921633974
fHj_mliWVStBBdCKHfrT1Q,4.9794695601173
n4ywEgs3X40lS2UWOgffyA,3.9047130912477903
eMHIXG_r_n5cHc6g7AwIbw,4.204312548897525
eVbaUDHwZ3lj2kGThSyu4w,4.329097649986142
F_0VFeD575XUx3on5MCVsQ,3.617056811898997
JlRFk8U9rSzBcWu00UMo_Q,4.574523729096911
m7IJG8Ffmfg1x7NhkyNHqw,2.026093364752628
7jMZT-_R59_jfh8aYrMz8A,5.139106278755442
f9VDZ9grROzCV1VpyGN8CA,4.583329637704083
diQkB3ZHZDSqc_34urRMzA,3.8784379726737885
auh5To53rJi7iuBp96fhrw,4.683119474269363
bYiHjBIfwx5dsEdCyMV4IQ,3.8865610488647664
xtzGS1XO8YT-gHKKd3jvAQ,2.8989940424923235
BbnDdWlsdNhpWCpTwKq9YA,3.9938968087038464
Z-pxAyR6dMArNYnyJKDYYQ,3.0692180340769952
CUgdH9TPs5xWZ2OOLXjZeA,4.111093151905256
_yVI_eHIbKl79-mgTXsO8A,4.4705403042151906
ds_MwD5Swv1GmkXQLgQrYA,4.460586754507663
rgehvBxUlv4C3VCKVx4WDA,4.94006505720853
wUrxb-6FUdFt4v8_O6ugaw,4.778539293382624
7EiPtJJNRfbl5k4e8uEJ9Q,4.840403557357447
bPPNOB5hHt3wEjd_URjpgg,4.633275518139335
nXHkuE5UOYfQpxM0xICm_w,5.07321925944373
jWSn1lwn4AkacBRXe03TbQ,2.180785442961751
QdAAAyWx3HQ0w5exRW-2Tw,4.81443011617543
DeLCDBXZpfzXXqtreiBUTA,4.85647213647351
NiLh8AW9f6uBmiG7gkhohw,4.653352941740646
jXS3i1DSwjnI1C4gKDgF3w,4.559675972049809
jJbZOBnP6wTectCs-3DILw,4.644131075617691
kiEukBW31C1DX-hEb3dtYg,4.125668694675414
I55O7XXgZ5H-LWK_EkGgcg,3.0098748299687483
WKfOYm7WIXlnvK6ZYFJ-DA,4.22493817503412
CpDp-S2j_9TmqHGstoudnA,3.953148271281214
o0ADxb7vbd3c04IBcA0BVA,2.717808346669759
CbGcSe4E-o9eo7B4I6uvRQ,4.647840241507674
4-fN6Q3eY7fWWxW0PLt4HA,4.609563195738199
F-W5h57KzzabzmGiS8DBXw,2.0093981797293243
wiN6OdRn7FMWb4t-KhoTMw,2.3206251030203418
t7CfIvIAqJZ16XdLUuA69Q,3.9960235327915514
7xNMv8SQ-wwcSGvVUNhpig,3.214868868868886
z_p5xfb4Z6uuyOM4kdHUQQ,1.0482192775620112
iSs6Q6GE1KLQnYezdd_uqw,1.7017732610198135
cV9qGVYqOQ-op76T30m4jw,4.7467598900788
9AalR4KXHed60DnpAG1f5A,3.118998973476364
vI90KzA7BgqmalaqW2NOBA,4.900561264742393
-hkb0AQeZGBAxJCvtqEfPQ,4.399647091501161
ZUrYvKWpX6-SwDsb8w2HWg,3.128163679237172
PpMnFk8FJzclyJqmjCFpLQ,3.1265315061551764
ND_nEloP6bzKr5oCjLH2hQ,3.909888221607887
3OunPeAI8icn3Vz-WsXpsw,2.0644626126524033
wqDkOedGzvsvNyopDyBGMg,1.8481861847597003
N7Q_IcnqEVa3VSyb_KKtMQ,4.721042068807688
JKqCTG6FVg4SZDXkZnE4jg,3.844399403269499
5Wrrkc_pdLvgDi0ff-m8zg,4.759823973643166
mV8gpepDVR9iB5CPHoDuOQ,4.466402516315563
4KZTn-chR05JSbVmKHw4lA,3.4404926042446338
USmso7v-3zrBZVoJcKHoNQ,2.716765129262923
UBrwO-I6849HLffLkTJNBQ,4.003894704577362
VlqR5stWsty-Z_kky7PfCw,4.447712775790538
nEvuDHVvb87ZNpsvyoUf4g,4.3358047969386835
pmlYsMzXMRvUKi-hmI45ww,3.9258013422131324
Fnjj_CxOrMdtYKsPxowZ-A,3.706581376215798
QnbuUgEtAuJpwGyEQ0hmRQ,1.746883749584404
0eXbLh1vt8ycJeDNtYTPNg,4.020384311128202
StAgifGI3L9nQISSEqGBRQ,3.0968184887562518
9TQAngiUJaXf11tGJebMuA,4.327344586542292
5M8O5bYiCj6Kp1Nb7R8dtg,2.888503005434066
psEQNlRob_uevkmjCNxuhQ,4.040402098827953
sZ1VfK41zBfvDmR_VPCHaA,4.257194409363748
1yIi6DNBgh01KLWm_9XUBQ,1.6801677263920762
s59B3zmgo5aZDhYqOBMsNg,0.12875746418470613
gAG2dZ5fpi_IjkIQkHXdNQ,3.9707718221034587
YjdFHs92pkcoYyNpWEdyPw,4.625445864910925
HFKueHE0WJqBY1aMRXVAfg,4.381283200530011
ZXDx7O0Sxsi0OUib1jP3ww,4.852624547709306
ItSS722u2glIUmc_bPxGPg,4.230874667299494
kicmIJvfo2sypNZaCr6jiA,3.883979042302109
xdtMjhhYY1XRo6WWMwMrEg,2.5131731339028294
jdGQl9_ZR08bnOaIS0TYMQ,3.3544950055991385
s1OI7_WMZfWdSZFUVqCz3g,3.294531895536643
6FI42UWDI0mOC5UPtTUGgw,4.359066084599997
WkAdVbPbLM39314MnKEC2A,3.7980004995727352
gB5PVzwfn41nHuh4BsJTcw,4.168286740686556
mugyiYb0zHpDtKvWEObUPA,2.3786206049604264
aovBRrmPZ5s0tMW8oBqP9w,2.8341254469168526
QTIiGQM0bzFpj4u1z9xknA,4.700722528704256
IBOWhfCuy0ibbfaBzPE68w,3.1919762267528764
zxPqHaNcDlwwVJLDwkRPGg,4.175713045707186
K07gLAZlwNZUBCx205YMnQ,3.9906132685380826
TPO89QxLUQHXV26BnKpUeQ,1.441415951511563
yeOWzt9EHH4n-hfqLyVqsQ,4.780991195616693
aLXjMiDq9mlH_EeA6XKH_A,2.470826961105836
dMNzROC3xmDvHMOvYvpeyA,4.812025201146766
TocbRY4CBQg-Ws-LjuCdrA,4.54068329592738
jpf44Qp0cKfK_-elmvdSog,4.718791501092158
xJWDiJ_tpBkxQ03ZsogqPQ,4.631926208514007
F7Y_C6L9kSXpVCTK0oQa-A,3.0279717189434967
Eo7NhEPvMRiwAzwNVmvsIg,4.539555046380043
o7U_3YLW8Tx72E4DQPbeKw,3.263668980658922
QBH-AcO0THYS6AZVCT6Yng,0.8125517355643537
MunD6zk9nqu9zLkvlGhe2A,4.024036078218804
GGlHpbt_cGL7akMEDKxcyw,4.021020359357578
Dd_xbca8TsW7zfWP09crCA,4.859636503143116
MrZOPwFo6Fg0LrKgq0lRLw,4.894773420243756
TsO8gwBqAkDl4Krtz4bW3w,4.534327923629306
u6t2lrT4O4wA_KpopNk5Sg,3.974512743560498
5AYTnEyHgjTpMlewL0z1Nw,4.501497754985612
CXwCQ5kFgNDnU7JVttE50w,0.9551692675754081
HeufJmn7Q-2FjFjUKBC4WQ,4.521215350777375
cP584kA-kelhWa8_OsYKQw,3.577620736538138
UPAl8VerNBzlkxGGqM_0hg,3.1625242332305525
AdNZuWNO0kjBu78-V-C2WA,4.006650969411607
StN5aaaH_KHHmdS9tdzj9g,4.475980165336924
APZ-IFwlz34HqLOuZYFi2g,2.9902254640280033
JLrWlxQ5UMtMKFdAUvgivw,4.800210849901737
ufg68sfQnzcyzCJQ66DnxA,4.627327984021673
TPG_UHaZ6xzkYDwtul3zqw,2.1061123523253733
nB7yVwg4D859NqH1yNKZ9g,1.6180340391066794
371Wbr8ue8X7tvTwPuIthw,4.329531965190475
jOExIeF5jnQuX-duBDyXrw,2.600662995991607
HgYIvU-TpnxE-zRxcEv01g,4.6351478524858045
nQuVigU0PWTUosZ7kLstGw,4.899358416439554
iXBAmcmatDXu3HebOyz-9w,2.951626947077546
dOUfkyLIzzPdkDc1lJX0AQ,4.899739009263882
E3vfQTy1iOH7QJ5KOkINWg,4.596649769215538
_inbJx1g8OwOWhXAmsfNaQ,4.323250030568849
Mf6aOpIah4Z-0y7qM7fxmw,3.923326380580388
ONKklWsTVHoB0z_paWUA2g,3.757063623424151
4U-hVwZ77oHuVxMH0V1G6w,4.260818971037732
-yTOF_4f9WTzj9kfOpcc7Q,3.667187662726847
D-86amMljcVIxeWCxxAt_A,4.393751835027875
IGs9YOaXvWyaOQVKvPToEw,4.129143903962992
TyZpqnd2uAMwx3JRqoMyig,1.306856431855241
IKA6YwN5LxjTgqmVo7NdPQ,4.718232396378788
7UGDwCXdNSIHKa0ntHJeHw,2.338627372408813
MlLSnh2F_b-km6eVUh97Wg,4.753835277454032
PiGbkQPl4xZ_wQsTuR3tZA,1.8328581487930646
wzbeeYfuhbJMD0htpBBYwQ,4.265942413751722
xyBStKEkNmciwG384d6lMw,4.288853753055806
AmiRb8xJgoHJOADSN5xByg,3.816284417840099
T8DK5GKiaVfPsARz5hYNAA,3.4323438243881044
hmKZmEgxwOIyWNcdmHfM0w,4.329046642324759
D2IYGlp6fKCgqu4dAhcsog,4.05820648458955
Q9eghaWljma8oFLHJPzthg,4.502791036242269
t0ohwLsy2ri4nr79on5yOw,1.2262194983164925
akLt37PB9bI6hWwr8EVd9Q,3.515237118511669
ueD8qM2urdvDjMTBqkVgXg,3.0232989031099566
bofmTKwAWfUPu4nL4tKkww,4.612513401847362
Q9VgPX7niP0zuh9yVz9zJA,2.9551753223204926
pPvFZeZW8LTFI34-5sAPbA,3.51631380931192
muxrS5Q0SRx9iPavrQ-DGw,4.158550620258329
DkZrF85M_cXaaUOK1I2xcw,4.699367129751743
uumJ8YYtquNsnEBp2_cuoA,4.052968112812933
qWDjgGwfgGhHkSOhWLpvng,4.707546208193746
Fvl6dLJLBQmMgdV1c476Fw,4.6070071596273525
vE4dV7vIOF0n763SJG3hbg,4.0873110506250345
N1KCxeJFwGEFVK8xbfn8tw,4.450746341915522
39whhovFv9qYB5eMo0emIw,4.603351000822693
Fon1nkACnFSZWAw0MHljXQ,3.550778568231053
QmPP3DmYvUiCjDk7f2XQ3Q,3.9533231762775976
I3DyzqpiYewj3STdWPRX0w,2.4380222773093956
QfsZ2Xsi0H2FGk-HnCiJ3w,2.933364093460351
yyWGFzSp--9PE_5japf4IQ,4.552515143280307
gYgWbiuMU_e0nG219cPqUA,4.269627035111272
UoAhCbIg2i9HokxbNFyHpg,2.6973564125683795
BHSgtUFee5C1Jz5oQjI01g,4.3670107506651705
