review_id,predicted_star
1fR98ukP9yg06kAG0sh8ZA,3.4000553042394794
QBcGdc66ZRx1THNcVeb4FQ,4.093851185285
8g5rWu6QCqq2b3T9JoGBdw,4.847845446523388
4xGowZYxfhkkWC2x03q_oQ,4.502266833189947
-LvhiKfXhftUA9BuNWApiw,4.576712202792138
nfUvohPybH1ioM1bk0YyPA,4.725141897392449
EPGK_LlQqR3qF0ePGBBpCg,4.309417782246788
ljQEV-vfrZZjuJZGpjADBw,3.937458846191461
iJ6F896oatQQSWv_ev2cAg,4.72509005130197
fMUuJceaT0QzArpfY5ndsw,4.192315381835038
ZcY3WOYOQwaiA2m10vM44Q,4.776848288247136
gkge2Oa0GC79ZCL_Z7poJQ,3.79017350365188
0yDrJKATUKHf36Nw5OUyTQ,4.655340863788074
Zs_-mRPAZqXcUSwdYQPvjg,4.013482118250983
5VrxFU-AyNlKinU6oI_CHA,1.29936215192242
agnkYf5jF4iI69Y8ERMIUA,3.5226434827714943
VyHhdwFe-0ECsqeejOSQcw,4.761869060494441
CGqFTUUMqLMUEodTIDLsDg,4.5278285463435894
Pc7hFaa3nnGfEjAY4mHdoQ,1.3003485026798858
t_GJJHy7c7g55rbHJA4OOg,4.82498404188813
bWHL3ORJYaxvERw8s-y76A,1.0461277111815677
BP2r8LIjlIUO9buIKj9PQg,4.484676802344372
9ERElR4hOC6EhhkHIm1fCQ,4.8575962557746895
ED78WVpMZsx52fqeQuWHqw,2.4663141591504307
uU8_a79MtCEUArRrYcx3lQ,4.157343681532661
QN1kY4KM27wQ-Egg-Q02oQ,4.8391943178970225
15QfoOZy40TbXAUM6z4iPQ,3.984256784319317
2vOajUsms2EThyWmeGoD4g,2.6543517254544353
J5SDPZsirwZnn8m1N08tIg,2.334255340958434
Hy065tKBjPUsPfovVVYAWg,3.3137053722048715
Vzse5Wz-bIHFNJQyEhaRaQ,4.456278883271946
JSkZjOwGDfYieE3XkpXZiQ,4.739926831689694
edpko6tgvMTiZrigKVkB9w,3.549277972797312
cEXgwSaEwHa4164uAW40Ug,2.6389239048292703
bH6bd3b8PFU8AxLVDRASAQ,4.442965008427075
vLVTHAwJaePJDcSbNNE-dg,2.140246902684561
TcGwsh4SpGOw_e3gj60XBw,4.746089613913289
5OAEjbzu6E9TVCGdvkGktw,4.164607894863336
mljJ6P7VMkG4mojb94xqiQ,4.0891335200552446
jw9UmIGMPVoUcHBY7wbBRQ,4.683489251268529
9rE0O62gZ1roptti2ii1EQ,1.7121261237122114
wN60MSvRif3ArcUX7wDkvw,4.493561528506734
tycq2tBZWlvyxlxDsFIpXw,3.942425243287863
Z6U2A5CMp9aUdV76cM6Bwg,3.9671830835991706
KzcoLHYyeO66W2txtp1mzQ,4.518852789044794
EwRYRSv-FJFitiIOSm52GA,3.739917408796361
Qjilv2UYXvS1PcSQC2k6_w,3.9333759581040946
H8VhnDNVSTWrqjhH--uYuQ,2.62129795650296
iO5FprdZjNqm7fnxJbK2MA,3.81521379601367
qv67xLMMnkSf6f3ZlLOCzg,4.776352193090567
fzabwPkqTTKDKTcsbIKjZQ,4.126588430935159
FBOYzGS7Agj3BDhO_BNa7w,2.274926815407646
zVOLZB4UqfQAmPzi9Qtdmw,3.9643629287804347
7hVfuxQlAXlfB7-2bR81WQ,4.022138528785424
lnFmTtddlWZCl8KefYFKDw,4.608253802846887
sgzxigkkqyrG_Uj5XjT2AA,1.2390805228420232
nKZn4WI3wxjmJbY1ilmFEQ,4.708852714102054
dRTEl5TM0dwMTjUXLbMDVA,4.409167916940096
-gkSwqa3dojpiBklW2I0Fw,1.6416727406438578
541CWhbgrbtQQMaByYAT2A,3.7724391313359655
EPjR70ifrmtYNJXrqCz7MA,4.708865958291482
lapSdnhL_eIv5mXdOP6_DQ,3.7090531663074926
ubyrG58mx2E3T8nBpTXPOg,4.361519569009275
D_FBl9xRfUwaI-XvJWpR6w,4.227173821408382
e_Tc7Ord6f34w2Y91Vq03w,3.227374943315312
QZgl-h8aaHpkZihrQNFFCw,1.1839384890806874
4xK1xqwAa0zCNGnnhDuAGQ,4.512418367556484
msFgvoCzR_DYw9KfYfBJzw,4.342599967572545
SZLU9077Qkim0BVt8ArupQ,2.1750105882439406
JYfspG-ACLywtoHgZd80gA,3.8288104553316313
PAYiEsMsr37b6mlAaoBZxA,2.316801326641626
8nogXkKLsH1qOZsT5AnAqw,1.6571008867119204
beVemasoXtCvTsi45UOfeQ,4.162771269952076
jyAo8DZIRGDMBsadtEe-SA,2.9081306515454224
iPjtKyzy1rhWla3Q0znIyA,4.4402193998331505
5R9dHLBl9mOw5YUzxz5NaQ,4.4422281739201335
9vbjvTMW0Ixv1UnRIbHHaQ,2.568789294895398
xHwTKVMNrwExZ484CSjUOg,1.7549808515771668
avsCvUNS8rL0vjcqvahCYg,3.9926863508824764
enqFRS99xyS0K0oAJF_f4g,3.3791308319554783
zhFnH16_gIixWkPJU8cwHQ,1.7676453985428942
rnuEeuP0MvbsG9PRH6SqJw,3.0164706257824614
p14TY4OzVhm6U8T6NX1BaA,4.353614257105853
zGAvrElaD6VX0heJuWvGTQ,1.516370043811679
vCv-e0PRg-ckRL2-KU0sJA,4.319769500168359
WnCFVuoe3zqi6OvZzJ7m7g,2.7231702357055068
n1MnmhP5tqIKUgr7DT9qmA,4.334783166224099
GEbK7dagj7kMiZ6dau790Q,2.607132575482455
d4Z7hH1QEGfngCXdvayFQg,3.20082880393623
-UmwvLs11Hqekcc9qY9law,4.197535595819683
IwPCrqxU2mWSZnmuwSTjHg,4.744405289101711
aiqSdDRU17JTDD2l8jTKvg,4.661250760077134
NuNM420iR5gDRtJkTewdUg,4.5999074506964
8nkHsOgwQHX-wqKxAIhUBQ,4.411339242121249
LpIIeMzeILAplYee1g6Pxg,1.3631389957182356
rnBPGIX-5VkKvU9dGO8iNw,0.7411736321110003
VJ8NG2-TbfpOqqvLY-02aA,1.1704784496890843
WvsHLKEfMiYgerg1RP8P7A,4.192193413028093
Asc2tpdAmDWya_JH7loLZw,4.635008204911035
dJUEoBOFuolhfen-upo9Dg,4.731674087692571
DGKggTNAjVJTThjqRPyQBA,4.736013591547208
99OnGvt-cSss3a4yMcz0jw,4.515750980660599
793LnYKsqZTPOnBy708tSQ,4.62349549677813
OEMH5hi_6AlUzT9mnF_rVQ,4.649252320767515
fIKyWEq32KYWhKvb1sB93Q,4.501848162518266
xvEod3IqZz0iricm4C-GNA,3.1933206701953862
RKrA8HwcfrPXuSrkJM90pg,0.504776772704258
bH5T1cCGVBWpKdWkMaEVMQ,4.954100461643872
yTqQpJCU7vi9mmdcz7fBfw,1.4353289254298347
99Vrj00H4mgtk7WXSu5xmw,2.1489101883139967
-mxkJQMfU6nne9yQar4IwA,4.817376727449609
U4QXL0BTd5dI8g35YgWRFw,3.1788038073380513
RNz5OqqUCB7KOV0NE78d0g,4.755850690139053
V7_8vZWf4tLNFpmRKUIvdA,4.650848229842313
sDLlDj6MvxwJOvAe38JXhg,3.9099254924225217
BFuFPu6Ygz8S-4jB-NKo8Q,5.007822615576896
oXDoto8RXqbsY7mJGDMq4w,1.3466909351194074
i_kduNsyFylJ4Vw-_7Jxkg,4.742501244908189
-IGjhXkIbrUMuh8aTD9v_A,4.246444413838692
2yFOuuevvviZ7NE-F_6-vg,4.683743933371042
bDLvAJw9TSkLXHGvDUbuAA,2.061464394677667
Kb45k_XQiTIgR70ZVBYVfQ,3.609834224353153
hoJsPhesAsTkvVhO0wxa2w,4.962686941070881
ggCWrRSft3UJMEEnoUBWpg,4.225355802130587
F_Sapx6DwvuUDFDgP6j1UA,4.540452263004785
IoA2FnNmKv41TdVVwqpy-A,3.9303143315275344
HN0uHI5Q0p9opm3W0eOjRA,3.7973132626615915
xJEu7cOGIajtS3kP8bdbGA,4.696333807807504
HkiZu4bLNEn61DkDV-EbzQ,2.8306212320296162
UltN0h2g5llf90JRDQ1HwQ,4.186440653697701
B2NdbO00elXypAsQN7wCIw,3.339991050019268
SEaVXVFJJicIQKDKOw9cwg,4.511666488756672
3u9W8jVs3efkaNjD9oZN9A,2.6733762138275408
m4qUrZcQ8pkGb5HQcJWwTg,4.7634062156650465
firgp5O_3-wui9RWrOJyOg,3.183829058208465
MiMN_QvN21eEE9gTqZ3Ftg,4.234184075789916
HOz9kSZD193XJu6tvlFEgw,4.9091652970583555
knwV8T9iAiJXnOaRi2vzvw,4.285149858579799
MTWL0m9hUTQyzmRrtchPog,0.9026894360431914
jFVxVJvvax9AiSW4TOSj7A,3.7561940330248627
66Czr9QE4VntHzrgX_nK6g,1.0273255034704634
pHqwpdbiA5h2OKFX4L-kSQ,3.4715410161199785
jzguOEGcFmPTcPHHM_h1iQ,4.076903127770804
xzzc3hZmI0gqcrqmfw7NqA,1.1682123493602474
YH7e0BW12_1L-jIcLormOg,1.5000342423207036
uys3yUHHVPUH7yKeqlgolA,3.670846536293818
Dst2RA3k9V8wbbtR2z4vnQ,1.7106898308325513
DJcPwQq25M2yjidEi4rDEg,4.647244984182316
r1n7ip-669sExoQ9Qcoh2A,4.798470214679075
Tu5bYnBnx-DMOyjXJX3smg,3.457012760173493
axFdsrRNeDCppCQ7kKWBXg,1.372536552054848
S4omMSi18I3E2eqbSJpnog,4.163261755868322
bHx-voHbZ6kLEbPT9J-73g,4.742552639745031
NAqJ1ZEU2nGYqUafvdxXJg,4.720821650282227
WRv45hLTuwjDYGz6SGObGg,4.738214123934385
xHRjLd_1qTst30IDqRh_Fg,4.542657245176765
ZuxIPPl1dgs9ayUdrFtSrQ,4.646433046823556
KdzmcTT84DxyXKiWbfLTjQ,4.080249744548137
1nGTGhyeH00KZ66pKwc72Q,4.527570244287136
JBY00r4Dadn7cZt6VmINmw,3.3821337926561355
xEu2QJNFazAZUBIRNexdTA,4.222709884402908
W6LD8whJqv6YmX61qGmgGw,1.8020091112584096
luaRiDaGiMN3e643VDLJZA,2.8364768655048933
0lrix8A9tm3wYXdr64mXdQ,4.352505199988948
eckcHJ7GD-k4VqEp0l4Dgw,3.7769851640424577
an_0scMbTftoYk7K9JWNvg,2.562527245224773
J-0lDIckojmC68ilsFtb8w,3.9471737525456714
3nh0URvidRp7-dHjxUHbAQ,4.803173103334087
SomPd3Dz3PsKbW7N03asDA,2.211553050992774
U_omfMgonDj4Uol4BdKxfg,3.6452037940401145
NyGzFpQxBQNQvFrssoN4zA,4.413875021370003
YOUp5doQbr2nXXO1QnEa_g,2.3598613625097746
pjBDBGJ91h8qo3NQCqEcgQ,2.07042380462824
HcXeABZsqU9rD_EUXafzow,2.9785910061560554
QMX70aZ8RkYricQqH0cEIw,2.031328706208255
Efuc5PTl-t-C6Xa0vewDAg,4.617275867799706
mgLE-eP2U6D3049YIUcwdA,4.554250147985525
vzKcplwzv2fftLfuTBZAdw,1.6892158269575963
yJANb2O12mTw7SzWWwnVug,2.757508233989217
gjUQG8ifOAn97wTQXi2EFA,2.62746062960894
4HCwnWoXodZcJXcMH95xnA,4.956328334647465
OnfTSY3vY1hR485SeayZUw,4.3990104717428
ZJs0lzfiEYeF8iZ2BSzpVw,3.6516756763107674
NOUtPdvKAjhXXbZSKXsK1A,4.393197454181008
W7HeDJHs-aG8CT4fnFubig,4.243319807064079
3A2Hnc69sQlQcd9Ij7NCpQ,4.729881360364361
TSammZ0ZM7DtJ0nKlpv4zg,4.70806554229625
tG3kDiCbCg42HCgeF48csA,1.6501047037551875
Kj93aHRMRaadIUTgPDIFqA,4.650950283871336
5WycUS2qp3UXnDiNR6zKgA,3.062009801023332
i_lyb817znzVrrrcDSMH8w,4.971115320457108
S24EIsK5OJHC1ncUxw3DMQ,4.355055465987463
fgMlf0g2OHHt-q6b3gjktQ,2.084741678996095
PXSeBU0i_ePq4azM54ubtQ,1.9164656793298038
h_cY_qp2ZHuo85R36VA0HQ,4.431289444418748
WcMryUFQPGpEt_5RR2hvwQ,4.785287933274859
lWuXy5UZNbxJ1619e9codg,1.249092244529235
3giD_YXL31sEveiBOWdrjw,2.1747179007988864
3ttMHGwASETwR5npVzZOEA,4.9011157721681915
vHMYjdDoVW9RC_qpDHU5Og,1.289664883354355
gsIDOyi_ZzyaJlaIQAGDvA,5.075659902235429
fBzimcHcu_bh2Vg8lX3OXQ,1.1352685524166701
YMum2d_nZnndNhQnxODv0w,4.332048505211033
VkcnbeR-gGHi_idOHQfL1A,4.659139485779032
M2wf6by85wJMpzkSHJFwyg,2.299645193116364
ONtizSAqCTVtsZG9QcY7VQ,1.7181542579303957
4Ap_LifsZSvGlbps-kwdtQ,3.764301058875929
7iO9oSXBvutzUnr1c1wesw,4.4203167163193635
vZj__5dvHN2kVhDcBSx9gw,2.3735484407484146
dZbFdt5XQ_0OWh8Lvy0H1A,1.3651152315152668
6Uo7sWtFGeSvA_MdVNqfXA,4.650960574226924
AGcVE16BSSsJIBG3rGOIuA,4.536940983984439
AG4vp4zf8Q6SSsAzsZ_crQ,2.9387275051416384
4zFBWySpiahPqaVPzMetPg,4.3821560698306445
9n9uaTNwhCOBzIkz9p0rXQ,3.1220807201567964
lratyVl_WmJBHa47S1v_iQ,4.667381984667749
Pl7fVw3Qc-kFEtiKWsWq2w,4.935378075927239
D-5wjxHL_UXD9udhwFs5fw,4.14163887341561
6BCkWDGFWr_RbQsdxJ4Krw,3.44816301453809
W9t5byqw0sLDM29ibuE5lw,2.7302657937735106
Ywb1ahp3rbXMdA_vUtk4xA,3.0346736313197575
v258QCKvTDFJI3y5z-P5bA,3.0670922061017434
CNFKRHRXC54s1KsGQfo3sA,2.4419101567928005
jq91S4PK_fzMDQnrZZSLqQ,4.647166767287904
ovVcPQ6kDwJmlJVwKAPbwA,2.892541231940139
8HIn4BUBEa_Cx80I3didcQ,4.488449138676532
CKRXPuUtAWcH_H3CmD2VNw,4.0162612690002035
R6wg0TPcU8Qd_gvC4YriJw,4.937892537641518
6oxaW2hAyFbmPU5esQ1U1w,4.29326020622299
IyD2yrYndQ1wwZUsvGmG2Q,4.333054870382206
QDwKGqi6_JPtCVFTK2Kz8w,2.7335724147154155
r9-4xmtc6xZ_vqlNjm0tJw,3.8668598810305523
QsANWxWij7p89LgyPGll5w,4.834650679568268
5dxTFJIqd80jF1KDcHoyNA,4.3724123488211495
xiNvc63pLRz6lXgpfqiEmw,1.9288555009075066
7P7bIVMj8_W8BbDM4BqqxA,1.7959829078164842
X34X4QKfQopj3Fwm_a_O0w,4.439279217849459
-lrzA6IRMah3q6LMVlOfnA,1.492868837586205
wiZ-mWFrs7FhVBgcvgVmow,4.366303254436854
lljYnu3IfVGAkfkLXdGiGg,4.13371563822375
IHZAfZk6C8pBgNjzjgdMaA,4.295087634322826
ui8stcPx1hlB2lg84B_hlA,3.1825393580272756
mpc-bjjqIgDAJisgSbo3qw,4.128836201994903
JJICn3qmHwPV7ILfz3cMjQ,4.186676684230201
JTEuUfuzWUawpVIPE2pCwg,2.593378697942174
hrg1i4gfmTagYZzYZbtHEQ,4.791896032096226
QP-MRjLq9524ejzy3IwEUg,1.8149075599979423
Hg-dkw5gMn6hBTaiu-slrA,3.4820458011968767
zL8nmVpLy21ENI99hB7G9w,2.539454598038797
z97YxW-epw_LSHodefe2fA,4.282131024368435
mjNFpsW6MIq4i_noS8xiqg,3.6116785158632814
iTzi7cx37FEv_hoNhFGn1w,3.798154428587656
BlR_dDsdhN07YM_O4WDX1Q,4.667371269249603
LAtaW8oOxSnFyTI2r5eQyQ,3.114853729924419
iPRvQN6RXX-vUxuyKVKJRA,3.9110039387945137
YnUU9dba6GcuARaszvjbVA,4.4018736819987145
7enpZI3XVH7afOQXRb5psw,4.415960126424202
qahwZAYnpGg4cdik1NDgIw,3.814635891918455
XRNiCK-m-NxX3ZMPbhUQ0Q,4.526389195387937
LSKTZzodm36eDbeK-ou5SA,4.471690884783776
_bcOjrcwjEg73qEfYTMxTw,3.939373649813471
wkHxI6jCufB57J61xHUGkg,2.0358976820562247
565XVVbJopYv-t3bN8RnCg,4.554255047775961
jIzAjQQoQIYZ_6QpXRkiEQ,3.2915489652859296
odAWgKPzDBde3wyVaAme5g,4.5862736040061085
WXbHZcezhVNhp7zQVYTVMQ,3.296338434632268
eNoUUVDp68LVOAUx3xKBOw,4.514669070571983
LMWvga-dyEJvuEIsnfKu_Q,4.288934171910507
enc6pSFiltufcpy0-6A9ng,2.048112582941561
AThJO2i3vtQbH1XlnQo_Nw,4.96999991118463
kQfNOXR2EFU2h5IW-2z-3Q,4.694880078550981
8M8wq5MdmKNoEBLMvV8HjA,4.100281690057548
-N_X04_7DGG4VitNWn2-LQ,4.469251030928746
baXXDW6GCjxCAkrrv86OxA,4.3908281767167905
QUNl7lRm8IIdKbfeonB9iQ,0.8329952807079783
TnBKNyAFpDNToMiAEzBjlA,3.5217190293960527
O1Lmi70y4LPzg8khTnTVNA,4.808384528442062
aEhREIvsm79DvazPRSgXgA,4.8601933726231845
ORPYunLFJ3x1vRkDzhx2tg,2.7275555082970517
Ajgtq4kXE8sn__zOCTE8rA,2.9444360713194406
jKrg1LicyGVpsUIvOEJbmg,4.053061757798953
dQPvQWemdSEtZ8TrP4jl6g,4.863272413408826
Ahn-Zz3V_bqKvxVZOMJCBg,4.187128202097187
UO2adbTh_zHGscT8gZbQeA,4.53308183663758
Y5mKEb9nVvthel8z-Gcumw,4.204613324413941
6o8RlDcT-i8_N2IXObSI9Q,2.991192064614551
ODD91K8YB7Zh_Kd7xhgrJg,4.600532483234743
LO6iXU4j11_zdtILByNvVA,4.593781873553351
MpoDx_THHxeOlWb9BF71pw,4.767677582578152
s0C0TWuzK_37iiY8_j131g,2.7898881596504825
bJ9CIa6NFfePqJroqVq4_w,4.8446037531497685
8bDroNvpceGe1q50XGZc6g,4.876893051223502
aAXe3gYYhXMwSeCzphiofg,4.4227868394281495
NBc9qXYuJ9DwNVZevRlPbw,4.225685270226093
j-q_wk6K2zZgethr-Nhy3Q,3.731108338244427
1Ys8JZin7Eh1GwpO9H0Lpg,3.6921871537880158
WP6D6rjtuUBExBcge1CvbQ,3.8652153856526166
9HBtX0DhKYj1Vong22QulA,4.418140152066724
8mf7kk6XoFN5F90czSrhmA,4.349551610301117
-U-sRXlu-evcCW8AiMFPAw,4.492034975847657
r2UueZTE-GFQvAZQs4YZdA,3.6592605532834908
aKGsoZFN9kgMw8FLw5y65A,1.7409264801630617
q0rgNrhGcekHa5ETOzZhBw,4.751159625782185
MlQ6nE1t4APvI18nYqCEBg,3.58646408588129
T4UPO4UuBKwZnXf6VsFm4w,4.120090585887365
ZVc8mPgw80KzzZkoqYcS7Q,4.021230853978051
ipfm_OttELb_NdpZQoFECg,4.335617913028063
qCcN-VX18UB9Q_gIy4kyDA,4.795544140358214
r6YUZ6bvA-MHRmB09EG6tg,4.301615494401793
0h_NU90Gi0SyTxainKAT2w,4.3677961749795085
B7fP_5iw8CTd49UCkVvb7w,4.230809979433644
NnxFqTUpDjocSNvRAj7fUA,4.766128472460331
sJkf6nmnN7jIAbo4QbOt2Q,3.7490770587249753
HHR3vlnfGG71gBkC-ylTcQ,2.3815301601688184
H2OOlVTnO4vw8_youVDFmw,3.470501786090722
D0JnsuzBc_xItr_R40oYzw,1.305199361762596
yCxU7f1iW0JOgrjtor-60w,4.1506212587314435
EYOx1R7s54WPhOl_mqPLkg,3.3598006898977606
